text,label,language
ommmala vanthu tom la trend setter ajith kumar had come allu vida pothu vanga la,0,tamil
thala always ultimate he proved again and again mazzzzzzzzzzzz,0,tamil
sirapaana tharamana sambavam inime thaan irukku,0,tamil
annaaa polichu oru rakshayumilla annan marana massaaaa annaa ummaaaaaaa,0,tamil
thala semma mass ah irukiye thala,0,tamil
banda avanesrimannarayananall the best,0,kannada
sakkath ag helde guru,0,kannada
ooviyam varairavan tha pullaikku enna sollitharuvan ooviyam varaiya crt enga appa military da goli vilaiyadava sollitharuvan mass dialogue thalaivaaaaaaaaaa,0,tamil
i love you vijay anna sama mass trailer ponga yapada pongal varumnu iruku,0,tamil
yaralla court scene ku marana waiting,0,tamil
kou aissa hai jo hindi me trailer dekhne ke baad tamil telugu me dekh rha hai like here,5,tamil
parvagilla buzz is good in hindi too see bms,0,kannada
dislike panravanga amma bow daw,1,tamil
பல உண்மை சம்பவங்களை கொண்டு உருவாக்கப்பட்ட திரெளபதி,0,tamil
neriya neriya neriya paa vera level,0,tamil
mokkaya irukku kelattu payan ipo la str tha mass,2,tamil
aiyoooo chance less thalaivaaaaaaaaa petaa pongal dan enna mass appa love you rajini sir,0,tamil
adingu ommala ஜாதி இருக்குடா தரமான பட ம்,4,tamil
viswasam teaser vida petta teaser vera leval,0,tamil
surya is super star waiting for ngk,0,tamil
harris jayaraj is back with surya,0,tamil
movie block buster aaga vaazthugal trailar semma,0,tamil
haudu swami neevu helliddu satthyaa gadugin bharat yemba grantha baredanthaa kumarvyaasare aa narayan santharu igalu sahaa naavu veearanarayan temple nodabahudu idu iruvadhu gadag city yalli hubballi yindaa 55 km antharadalli ide,0,kannada
தேவேந்திர குல வேளாளர் சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,0,tamil
1 41 thaaaa yuvan daaa ringtone set panniyaachu,0,tamil
sinthanai silai udaippu ltte leader piraba karan ah bro,1,tamil
தென்றலில் வீசும் கழுநீா்பூவின் மணத்தமிழ் மன்றத்தில் பேசும் தேன்சுவை தமிழின் குணத்தமிழ் குன்றத்தில் இருக்கும் அழகனின் தமிழினத்தமிழ் அறிய மக்கள் தொலைக்காட்சி நிகழ்ச்சிகளை யூ டியூப் ல் காணுங்கள் நன்றி,0,tamil
enaku puriyave ila yarna konjo solungalen enanu,0,tamil
thiruvallur palavedu vanniya boys sarhaga vazhthukal,0,tamil
for a r rahman hit like,0,tamil
super ji setthan da ranjith naai,2,tamil
who is here after kaappaan trailer like,0,tamil
iiieeeya 300times paathutten vera yaarachum irukkingala next 1k times,0,tamil
oooo bindu aunty nin badukbeka tik tok delete maduu,2,kannada
namakku nigaraaga illai oruvar ennadum pugalum nam poattigalai,0,tamil
sema mass nd arr bgm vera level,0,tamil
sup shankar nag sir vishnuvardan,0,kannada
ayooo mokka why bros like this funny funny hahahahha,1,tamil
சிவகங்கை மாவட்ட தேவர் சமுதாயம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,0,tamil
marana waiting for our suriya anna s kaappaan,1,tamil
thalaivanuku naattu mela paithiyam namba aatchi varuthula thambi varum thalaiva dialogue onnu onnum verithanama iruku thalaiva movie tharamana sambavama irukum kaathiruppom,0,tamil
எத்தனை பேர் சாதி வச்சு படம் எடுத்துருக்காங்க அப்ப வலிக்கு இப்ப எரியுதோ,4,tamil
சாதிகள் இல்லை எல்லாம் இந்தியர்கள் jai hind,0,tamil
commentகளை படிக்கும்போது வன்கொடுமை நாடக காதலால் பாதிக்கப்பட்ட அனைத்து சமுதாய மக்களின் கோபம் புரிகிறது இவர்கள் அனைவரும் சாதியை தூக்கிபிடிக்கவில்லை அடுத்த சாதியை இழிவாகவும் பேசவில்லை அனைவரும் மனமார்ந்து வாழ்த்துக்கள் சொல்வதை கண்டால் நெகிழ்ச்சியாக உள்ளது அனைத்து சாதி மக்களும் நண்பர்களே,0,tamil
plzzz respect the kangana as jaylalita mam,0,tamil
eyarkayaga ooruvana nadhiya thanakku mattum sondham yendra urimaiya yarunga koodutha ultimate anna,0,tamil
ilayaraja ivarae copycat pannirikkaru ippa ivara enna solla,2,tamil
u1 u r vera level bro,0,tamil
ದರ್ಶನ್ ಸರ್ ನಾವು ನಿಮ್ಮ ಅಭಿಮಾನಿಗಳು ನಮ್ಮ ಕಲಾವಿದರು ಈ ರೀತಿ ಕಷ್ಟ ಪಡೋದು ನಮಗೆ ಮನಸ್ಸಿಗೆ ತುಂಬಾ ನೋವಾಗುತ್ತೆ ನೀವು ದಯವಿಟ್ಟು ಇಂಥ ಮಹಾನ್ ಕಲಾವಿದರನ್ನು ತಮ್ಮ ಜೊತೆ ಕರೆದುಕೊಂಡು ನಡೆಯಿರಿ ಅಭಿಮಾನಿ ಅಭಿಮಾನಿಗಳಿಗೆ ಕೊಡುವ ದೊಡ್ಡ ಉಡುಗೊರೆ ನಿಮ್ಮಿಂದ ನಾವು ನಾ ಬಯಸುತ್ತೇವೆ,0,kannada
இதை போன்ற படங்கள் வரவேன்டும் வெற்றிபெர வாழ்த்துக்கள்,0,tamil
look like ravi teja bhagiradha movie,0,tamil
hey ithu 96 yara yamathuringa bangam,3,tamil
என் சார்பாக 50பேர் க்கு டிக்கெட் என் செலவு இசை இன்னும் கொஞ்சம் நல்ல பண்ணி இருக்கலாம்,0,tamil
trailer pakkumbothey semaya iruku epo release,0,tamil
mairu mari iruku ye ye kathura,1,tamil
thala yuvan combo enrale padam super hit dhan,0,tamil
super song sir,5,kannada
thalivara kalaaikiradukku thani dhaeriyam venum yemanda kodigalil oruvan 90s kids,0,tamil
neraya neraya neraya neraya thala dialogue,0,tamil
ngk ku fdfs show conformma poranvanga like pannunga,0,tamil
57k dislike அத விக் மண்டையன் குஜய் ரசிகர்கள் தான் காரணம்,3,tamil
ನನ್ನ ಮನೆಗೆ ಬಂದಿದ್ದ full party ಮಾಡಿದ್ವಿ ಇದನ್ನು update ಮಾಡಿ brother,0,kannada
தோல்நோய்களை சீராக்கும் தொட்டாற்சுருங்கி இலையின் சிறப்பு தமிழ் கோல்ஊனும் கிழவனையும் வாள் வீசும் வீரனாக மாற்றும் முருங்கை கீரையின் அருமைதமிழ் அறிய மக்கள் தொலைக்காட்சி நிகழ்ச்சிகளை யூ டியூப் ல் காணுங்கள் நன்றி,0,tamil
all the best surya anna andra fan s jai surya yadav,0,tamil
திருத்தணி நாயுடு சமூக மக்கள் சார்பாக இயக்குனருக்கு மனமார்ந்த வாழ்த்துக்கள் படம் மிகவும் சிறப்பு,0,tamil
yr plz work on graphics it s looking like very fake love u kangna plz,3,tamil
gaming ttbn nn n jknooop,5,kannada
thala is gonn bring goose bumps back,0,tamil
sema super valthukal mohan sir,0,tamil
superrrrrr semmmaaa thalaivaaaaaaaaa marana waitinggggg for release,0,tamil
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುವ ಹೊಸ ಚಲನಚಿತ್ರn ಯಾವದು ಅದುnಅವನೇ ಶ್ರೀಮನ್ನರಾಯಣ,0,kannada
kadhaiye maari pochuu unmaiya part 2 va,0,tamil
vera level ga niga vera level,0,tamil
naadipin nayagan is back sirapana seyiga edho periya sambavam irruku best wishes from thalapathy fans,0,tamil
suriya annan vere level acting varaan pogunnath oru aadaru item tanne samshayam illa,0,tamil
5m views in 23hrs 09mins,0,tamil
watched 20 times thalaivar marana mass petta parak,0,tamil
itha paakum podhu sirichavangalaam like podunga,0,tamil
வந்தா ராஜாவா தான் வருவேன் ராஜாவா வந்தா ராஜாவுக்கு நூறு தோஸ்து that dialogue str,0,tamil
thala naa mass thala naa class thala naa eppavume vera level,0,tamil
ithuku kuda dislike podranunga ningala yaru da dei,0,tamil
4m marana mass pakurathuku sinna payan mathiri alaga irukiga,0,tamil
r a j a y u v a n,0,tamil
டிரைலர் லரே இவ்ளோ உண்மை சொல்லுதுனா அப்போ படம் வேர லெவல் தான்,0,tamil
iam vijay anna fan karthi pidikum diwali mass than,0,tamil
ಕರ್ನಾಟಕದ ಶ್ರೀಮನ್ನಾರಾಯಣ ಬಗ್ಗೆ ತಲೆ ಕೆಡಿಸಿಕೊಳ್ಳಬೇಡಿ promotion ನ ವಿಚಾರವಾಗಿ ಇಲ್ಲಿಗೆ ನಮ್ಮ ಟ್ರೋಲ್ ಪೇಜ್ ನವರೆ ಸಾಕು nಕರ್ನಾಟಕದಾಚೆಗೆ ಹೆಚ್ಚಿನ ಪ್ರಮೋಷನ್ ನ ಅವಶ್ಯಕತೆ ಇದೆ ಪ್ರಮುಖವಾಗಿ ಉತ್ತರ ಭಾರತದಲ್ಲಿ nಇದು ಕನ್ನಡಿಗರ ವಿನಂತಿ,0,kannada
prabhu deva gurujee is back excellent,0,tamil
psycho character ah pakka paster john jebastin mari irukan,4,tamil
suriya anna teaser tharu marura eiruku movie epadi erukapokutho na unga movie ku wait pandra na,0,tamil
இது ngk இல்ல ntk இந்த படமும் நாம் தமிழர் கட்சி சொல்வதை தான் சொல்லும்,0,tamil
2020 diwali valimai thala diwali,0,tamil
saiva pillai sarpaga padam vetriaadaya valthukal,0,tamil
gethuna ethan da gethu thala ma,0,tamil
innum yethana naaalaiku da uumpitu irupinga,4,tamil
friends remake solli evlo pesuninga antha vali ippa varum da,1,tamil
can not wait for thala movie v love thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0,tamil
way to go bro,0,tamil
thalaaaaaaaaaaaaaaaaaa semmmmmmmmmmmmmmmmmaaaaaa you are one who made my inspiration of my life,0,tamil
44k views 67k like ennada pannivachirukiga,4,tamil
hatrik hit hip hop tamilan,0,tamil
ajith sir kadaisiya sonna andha vasanam ella rasigarlukkum dhaan padam block buster aagum oru vijay rasigana vaazhthukal,0,tamil
she is not like amma parkavae kandraviyah iruku remake the flim she not suits,3,tamil
d bosss fans kade inda all the best prajju,0,kannada
mass thala yuvan bgm eppavum mass,0,tamil
dear thala blood s pls make 1m likes,0,tamil
2 10 jeikaromo ilaiyo mothala sanda seiyanum resemblance,1,tamil
yaro guru ninu super,0,kannada
1 on trending,5,kannada
anna marana mass waiting from kerala thalaiva love u,0,tamil
tharumaru kaithi perfect diwali release,0,tamil
cc se kya fayda kuch bhi samajh mein nahi aaya,5,tamil
film nalli yellara kelasa chennagide heroin super aagiddare super aagi act maadiddarenduddalli sothiddareno gothilla kannadigara hrudayadalli film geddide heroine ge dayavittu chance kodi,0,kannada
ama inga coimbatore la 200 ponungala rape pananunga avanungala adikka vakku ila unga veeram la onum iladhavan kita mattum than da kaatuvinga potta paiyalugala,3,tamil
swag ka king rakshit shetty,5,kannada
omg mr selvaragavan sir ye commercial movie pannavaichitangleee,2,tamil
அவ்ளோ ஒன்னும் நல்லாருக்ரமாதிரி தெர்லயே output in screen maybe பாக்லாம் for arr mani vjs str jo,0,tamil
omaalaa intha padem veliyaa vanthuchi admk ithuku kevalam ethumaa illai admk thoanderkal very angry,3,tamil
vera level trailer my thalaivaaaaa surya anna mass,0,tamil
ivaru ipadiye nadicharuna veetuku poga vendiyathan nala story la nadichatha vj,2,tamil
surya va pidukkum ennbavar put like,0,tamil
it is a quite brilliant trailer,0,tamil
love you so much anna,0,kannada
ennada panni vechirukinga vijay fans la saavunga da vijay vera level kalaai,0,tamil
96 film music ku aedho dialogue sonna pola irunthuchu,1,tamil
ashit thevudiya pula breast kumaru vivek cum disasterous flop uh flop uh flop uh sunni umbi shemale ashit kumari,2,tamil
1 6k dislikes are probably from fans from 96,3,tamil
you will see my rage wathaa thala da,0,tamil
nanna ballya jivana nenap aytu thanks aswini adio,0,kannada
romba naalah jayam ravi oru comedyana character la nadikala indha movie la avaru nalla comedy panraru,0,tamil
finally prime minister modi did it,5,kannada
விவசாயிகள் கடன் தொல்லையால் சாகல போல அவன் பொன்னு ஓடிப் போயிருச்சுன்னு தான் தற்கொலை பண்றாங்களா,0,tamil
mani sir merattitenga arr thalaiva bgm therikka vituta str vjs arun vj aravind samy all,0,tamil
super bro,5,kannada
now happy new year karaikudi devar,0,tamil
mv athu maari iruku,0,tamil
kis kis ko mast lga hai like,5,tamil
kudla well said bro,5,kannada
nan nimm movie na theatre alle nodtini,0,kannada
entha gethu mass yarukuda varum thalaivar ku mattum athu sothu மாஸ் காட்டுறதுல கெத்து dd boys ch 6,0,tamil
ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk,0,tamil
pakaradhu chinna paiyan madhiri style a irukinga thalaivaaaaaaaaaaaaa,0,tamil
keka vela short flim remake,0,tamil
namaku thaviyanatha nama than adichi vanganum,1,tamil
உண்மையாகவே மிகவும் அருமையாக உள்ளது இந்த முன்னோட்டம் படக்குழிவிற்கு வாழ்த்துக்கள்,0,tamil
intha padam kandippa crime story aatha irukkum,0,tamil
must watch mother sentiment video தாயின் அருமை தெரிந்தவர்கள் இதை தவற விடாதீர்கள்,0,tamil
tharamana padam pola sure theater la papom,0,tamil
thalaaaaaa we r waiting for 24 thala dharisanam thalaaaaaaaaaaaaa,0,tamil
coma la irunthathu nala dha padam peru comali ahh nalla name selection,0,tamil
761 k likes reached aairuku,0,tamil
iyoo thala mass kola mass,0,tamil
yaarukaka padam pakuromo ilayo sam c s bgmkaka padam papom trailer mudiyumpothu bgm super sam c s hit like,0,tamil
seiyaana mokka namba army men ku 1 percent kooda equal aaga mudiyathu this film,3,tamil
watching it again n again loving it,0,tamil
luv u somuch thalaaaaa feel to hugggggggggggggggg u thalaaaaa wat a eyes wat a stylsih every expression rockzzzzzzz,0,tamil
தமிழ்நாட்டோட உண்மையை அப்பட்டமா சொல்லி தோலுறிக்கிற போல ஒவ்வொரு வசனமும் இருக்கு பெண் பிள்ளைகளின் சொந்தமா இருந்து பார்த்தா இதில் சொல்லப்படுற விசயம் அத்தனை உண்மை னு தெரியும் பெண்கள் வயசுக்கோலார்ல ஏமாற கூடாது,0,tamil
i am eagerly waiting mysskin sir udhayanithi combo important music ilayaraja sir,0,tamil
diwali kku semma adi irukku all the best kaithi,0,tamil
ಇರೋದು ಇರಭವದ್ ಗೊತ್ತಿಲ್ಲ,0,kannada
umesh karigar inc,5,kannada
3 rd time pathavangala like panunga papom verithanam overloaded,0,tamil
padam vera level la irukkum pola conform 250 crores box office,0,tamil
ithu 96 yaara yematha paakareenga,3,tamil
சாதிய ஒழிக்கனுனு koovitu சாதி வெறி புடிச்ச தேவ்டியா பசங்களுக்கு சவுக்கடி,3,tamil
age is not a matter for vikram,0,tamil
lead role sai palvi ko nahi rakul preet ko milna chahiya because rakul preet is best south actree,0,tamil
binduge saryagi ugithidira good go ahead we are enjoying well,0,kannada
90s kids nanga padam eppada release,0,tamil
veri thanamaana kola kaandla irukkaru visvasam ma irundha visvasam odum illana ___,1,tamil
சுற்றித்திரியும் மேகக் கூட்டத்தை பற்றிஇழுத்து மழையாக மாற்றிடும் குளிா்தமிழ் கேட்டிட ஆற்றிடும் சொற்களில் தூயதமிழ் ஒலித்திட கற்றிடும் கல்வியில் வெற்றி கிட்டிட மக்கள் தொலைக்காட்சி யை யூ டியூப் ல் காணுங்கள் நன்றி,0,tamil
very nice super star rajni sir,0,tamil
eai ethu 96 yara emathuriya,1,tamil
vraaa lvlll kathir brooo yogiii babuu broo semaaa,0,tamil
ಬೇವರ್ಸಿ ಚೀನಾ ನನ್ನ ಮಕ್ಕಳು,3,kannada
i hate dhanush like maarii 3 but beared thanush maaaas,1,tamil
video va pathu comment la yarachi against a pesi iruppangala nu patha orutharum pesala eppadi pesuvanga durapathi ku padhukavlar maari indha durapathi mve ku support pandra indha ellarum namma comment section la irukkumnpodhu eppadi pesa mudium,0,tamil
வெறித்தனம் படம் வெற்றி பெற வாழ்த்துக்கள்,0,tamil
கீழே எல்லாரும் நாடக காதல்னு கமண்ட் பன்றிங்க அப்படினா என்னா னெக்கு டிரைலரும் புரியல கமண்ட்ஸ்ம் புரியல ஆராவது விளக்கம் சொல்லுங்களேன்,0,tamil
semma semma semma semma thalaivar super star,0,tamil
marana mass bigil bigil oothiyachi,2,tamil
shetty nyeno alpa swalpa budhi upiyogiside,1,kannada
sema 2k kids vs 90s kids patha mari feel,0,tamil
சூப்பர் ஹிட் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்,0,tamil
super ha irruku feb14 kanddipa miss panna maaten,0,tamil
laletta surya annabig fan from kerala,0,tamil
asuran trailer vara laval masss im vaiting,0,tamil
indha padatha kandippa poi theatre lathaan paakanum sorry tamil rockers,0,tamil
prabhu deva sar hindi mein release karna tha kyunki hindi mein aapka fan following bahut hai aur rahi baat picture chalne ki to tamil mein hit hoga to hindi mein to hoga hi hoga,5,tamil
ರೀ ನಿಮ್ಮ ತಂದೆಯನ್ನು ನೆನೆದು ನೀವು ಮೊಸಳೆ ಕಣ್ಣೀರು ಹಾಕುತ್ತೀರಾ,2,kannada
prajakeeya barle beku,0,kannada
அனைத்து முக்குலத்தோர் சமுதாய கட்சிகள் ஆதரவு இருக்கு எல்லோரும் டிரைலர் பாத்துட்டு நல்லா இருக்குனு சொல்றாங்க தமிழ்நாடு முக்குலத்து புலிகள் உறுபினர்கள் முழுவதும் அவங்க பார்வைக்கு கொண்டு போயாச்சு i am waiting the movie,0,tamil
adichi under wear oda oda vituruvean lol,1,tamil
koopdinga nadippinnayakan suriya annan ripboxoffice mass class intha mathiri role evanakkume seyyamudiyath,0,tamil
hv ayyo bewarsi,2,kannada
rangaraj pandey rangaraaj pandey rangaraaj pandey rangaraaj pandey,0,tamil
vitthal ಕಚ್ಚಾ ಸುದೆಪಿ,2,kannada
average padamaa than erukum entha pink dub movies,0,tamil
idha veda kevalam edhum illada tamil ponungaluku,0,tamil
pop corn monkey tiger kuda super idr,0,kannada
nalla kadha ivana potu teengala padam oduna mari dhan rip for producer,1,tamil
omg thalaaaaaaaa awsm marana mass mariana panch marana love semma mass s marana waiting,0,tamil
ஒட்டு மொத்த வன்னியர்களின் ஏக்க குரலாக எதிரொலிக்கிறாள் எங்கள் திரௌபதி இயக்குனர் மோகனுக்கு வன்னிய சங்கம் சார்பாக நன்றி,0,tamil
flashback la sasikumar simran and meesa vacha thalaivar,0,tamil
i hate you thalivar ha thappa kattirkinga,2,tamil
இன்னும் எத்தனை நாளைக்கு போலீசை கிண்டல் செய்து படம் எடுக்க ப்போகிறார்,3,tamil
வரும் பார் thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0,tamil
i lv u sir,0,kannada
intha padam block buster agumnu solldravanga oru like it,0,tamil
eppadi neenga padam eduthalum antha blue satta nalla vatchi seirapla,2,tamil
3ena da 300 spartan s bgm la varuthu,1,tamil
promotion ಚನ್ನಾಗಿ ಮಾಡಿ sir yeno sir karnataka outside film sound ಮಾಡ್ತಾ ಇಲ್ಲ ನಿಮಗಿಂತ ನಮಿಗೆ ಈ ಫಿಲ್ಮ ಹಿಟ್ ಆಗಲ್ಲಿ ಅನೋ ಆಸೆ ಇದೆ sir,0,kannada
suriya bro acting semma mass bgam waiting for ngk,0,tamil
itna ghatiya hai trailar lag raha hai ko tv serial dekh rahe hai thu hai aise trailar par,5,tamil
vera vera level padam ithu,0,tamil
good consept movie for neroonda paarvai,0,tamil
mohanlal looks and talks like modi,0,tamil
enga annan sethuvala padam hit akum,0,tamil
tamila irumbu kottai morattu singam marriyae irruku same cowboy times and same puthayal story,0,tamil
diwali release na semmaya irukkum,0,tamil
yuvan na bgm bgm na yuvan,0,tamil
ungalukum salugai venum avlothana idhukku yeanda ivlo sanda podureenga unga ponna avanuku kalyanam panni kudungada unga peran pethiku saluga kedaika pogudhu,0,tamil
thoongi enthiracha vudane evlo million views nu paka vanthavanga like podunga,0,tamil
otha sema vera level,0,tamil
sir social media bittu horgade thumba publicity beku dayavitu madi,0,kannada
1 20 meera mithun quack,0,tamil
ஜாதி வெறி புடிச்ச நாயி னு திட்ற முதல் சீன் இங்க ஜாதி வெறி புடிசிகி காத்திடு இருக்குற கூத்தியங்களுக்கு,3,tamil
makeup kyn itna khrab kr diya yar ni to kangna madam mv to hit kra hi deti,5,tamil
enoda luvr enaku frst time vangi kudutha musical box la indha music tha varum memoriess,4,tamil
الحين اريد اعرف ليش الهنود يسيطرون على الترند عندنا ولا بسبب الهنود عندنا بالخليج,5,tamil
jathigal illaiyadi papa antha maha kavi ipovum irunthurukalam inga mattum than pa inum jathi mathamnu oru vattathukulaiye vaallnthutrukom veliya vanthu parunga ulagam rmba perusu vallrathukum anubavikurathukum njoy your life through out our cast religion and colours be a bird and njoy our life,0,tamil
