text,label,language
படம் மிக பெரிய வெற்றி படமாக அமைய கம்மாபுரம் ஒன்றியம் பாட்டாளி மக்கள் கட்சி சார்பாக நல் வாழ்த்துகள்,0,tamil
சாதிகள் இல்லை எல்லாம் இந்தியர்கள் jai hind,0,tamil
mass vijay anna love u anna,0,tamil
lalettan uyir all laletan bhakthans hit like here,0,malayalam
ഇവന്മാർക്ക് ഏതെങ്കിലും ഒരു പടം ബീഡിയും,1,malayalam
hip hop aadhi act panra ella mve yu semma pa her music vera level,0,tamil
must watch mother sentiment video தாயின் அருமை தெரிந்தவர்கள் இதை தவற விடாதீர்கள்,0,tamil
20 times pathuta thalaivaa evalo times pathalum pathute irukalamnu thonuthu,0,tamil
ഇത് എന്ത് കുണ്ടൻ പടം ആണ് 2 മണിക്കൂർ ഉള്ളത് കൊണ്ട് രക്ഷ പെട്ടു നിവിൻ ചെയ്തത് അവന്റെ അനിയനെ ബാധിക്കുന്നു,3,malayalam
dhanush veriyan da,0,tamil
e negative commentsitta ella oolakalkum kadutha asooya matram athinithuvare marunnu kandupidichittilla,0,malayalam
school dress la yoki babu vera leval,0,tamil
ikka ettan ipozum ettavum aniyanum ayita nn kanunne luciferum kidukki ithum athupole polichadukkatte all th best ikka,0,malayalam
ഇക്ക വേറെ ലെവൽ ചില ഊളകളി കളിക്കുന്ന തെണ്ടികൾ unlike അടിക്കുന്നത് വേറെ ഒന്നും കൊണ്ടല്ല അവരുടെ ചന്ദിക്ക് ചൊറിച്ചിൽ ശമനം കിട്ടാൻ വേണ്ടി ആണ് ഇക്ക ഇസ് തം,1,malayalam
padam na ithu padam ana mersal yanakku pudigala,3,tamil
vaera level thala summa na podathiga mokka seenu eppa naerkonda parvai is coming soon,2,tamil
ഇതിൽ ക്യാപ്റ്റൻ jacksparrow ന്റെ കപ്പൽ ഒക്കെ ഉണ്ടല്ലോ,0,malayalam
thaliyvaaaa ikkaaa vara level pwolichu,0,malayalam
adei adhukullayuma 7k views 20trailer,1,tamil
enapa idhu mobile ah kaila eduthale youtube la trailer ku dhan kai varudhu,0,tamil
saiva pillai sarpaga padam vetriaadaya valthukal,0,tamil
nkp kaasukudhu viewsa buy panala idhu nearmaaiya kidaitha views,0,tamil
super talwar chiyaan vikram marana mass,0,tamil
ஒரு சமூகத்தை சமூக தலைவரை பற்றி கூறும் படம் கண்டிப்பாக ஜாதி சண்டை வரும் டா,0,tamil
ippa enna panna poram sweet saapda poram,0,tamil
trailer oda last dance than evanoda nejamana character aara mental da evan,1,tamil
trailer kaanumbo oru romaanjam royal mech kidu,0,malayalam
sc la kevalamana nayyy kalukku intha padam oru adiiii mukkulathorum vaniyarum onnu daaaa,3,tamil
சாதி வெறி பிடித்த இது போன்ற நாய்கள் எடுக்கும் படத்தை வெளியிடவே அனுமதிக்க கூடாது,0,tamil
புதிய முயற்சிக்கு வரவேற்க்கிறோம் அது கொஞ்சம் புரியுர மாதிரியும் இருந்தா நல்லாருக்கும்,0,tamil
പൃഥ്വിരാജ് സുരാജേട്ടൻ ലാലും അലക്സ് lal jr ന്റെ ഒരു വെറൈറ്റി ചിത്രം പ്രതീക്ഷിക്കുന്നു best wishes team,0,malayalam
serupa kazhati adipen bigil trailera vida ithu nallla irukunu soningana bigil trailer vera level,2,tamil
kerala thalafans hit like here,0,tamil
thalaiva va thalaiva va thalaiva i am waiting,0,tamil
all the best best wishes from kgf king rocking star national star yash boss fans from karnataka,0,tamil
ഇട്ടിമാണി ഒരു മുഴുനീള കോമഡി ചിത്രമാമാണെന്ന് വീണ്ടും വീണ്ടും തെളിയിച്ചിരിക്കുന്നു,0,malayalam
மகனே அந்த அம்மா மட்டும் இன்னைக்கு உயிரோட இருந்துச்சு நீ உயிரோட இருந்திருக்க மாட்ட டாennadapannivaichirukeenga,3,tamil
jayettanu eduthal pongayha role aan next idi,0,malayalam
kandippa indha padam nalla odadhu idhu vijay sedhupathi kana padam illa,2,tamil
yen ellarum caste name ah mention panni comment panranga,0,tamil
repeat adich kanunnever ivde like adik,0,malayalam
thalaivaaaaaa no words to says theriiiiiiii cant wait,0,tamil
id thakarkum kure idavelak shesham mammooka vs lalettan mammoka fan,0,malayalam
81 k views 141 k like,5,malayalam
vijay mass i love u vishali sudarson,0,tamil
1 40 goosebumps moment i like surya anna,0,tamil
enakennamo trailer ah pakumpothu seeman than nyabagathuku varar,2,tamil
rekka 2 junga 2 movie over bulitup ah irukku confirm flop list,4,tamil
marana mass bigil bigil oothiyachi,2,tamil
won t lie this looks like shit,1,tamil
thalaivaa aaa sema masss energetic performance,0,tamil
761 k likes reached aairuku,0,tamil
aiyoooo chance less thalaivaaaaaaaaa petaa pongal dan enna mass appa love you rajini sir,0,tamil
semma trailer ma pppaaa mass meratal,0,tamil
3 rd time pathavangala like panunga papom verithanam overloaded,0,tamil
ennada panni vechirukinga vijay fans la saavunga da vijay vera level kalaai,0,tamil
love from tovino thomas fanzz kochii kerala,0,tamil
ipo trending no 1 la entha trailer iruku,0,tamil
enoda luvr enaku frst time vangi kudutha musical box la indha music tha varum memoriess,4,tamil
thala taker massa pa waiting for 24 date,0,tamil
ooviyam varairavan tha pullaikku enna sollitharuvan ooviyam varaiya crt enga appa military da goli vilaiyadava sollitharuvan mass dialogue thalaivaaaaaaaaaa,0,tamil
thala always no 1,0,tamil
good edhupole ellarum serndhu nadiyungal nan ni n ego ellame appodhuthan ungal rasigargal oruthan oruthan archikame thittikame erupargal,0,tamil
ithill vineeth sreenivasan aayirikkum negative role nokkiko,0,malayalam
marana mass trailer marana mass bgm goosebumps,0,tamil
paathukite irukanum pola iruku daww nee vaa thalaaa,0,tamil
semma semma semma semma thalaivar super star,0,tamil
twist mattum padathula pangama iruka poguthu yaru villanu theriyala,0,tamil
அட அறிவு ஜுவிகளா பாரதியின் கவிதையே திருத்திடிங்களா பாவிகங்களா ஆனால் எத திருத்த வேண்டுமோ அத திருத்துல பாரதி எதற்காக அந்த கவிதையை எழுதினாரோ அதிற்கு அர்த்தமே இல்லாமல் போச்சி இயக்குனர் ரொம்ப அறிவாளினு நினைப்பு ஏன் புதுசா எதுவும் தோன்றவில்லையா,0,tamil
i wanna see surya sir in like this action movie s இந்தத் திரைப்படம் தெலுங்கு மற்றும் தமிழ் மொழிகளில் ஒரு பெரிய வெற்றியாகும் பவன் கல்யாண் ஒரு ரசிகர் பிடித்தவர்,0,tamil
sukranle thalapathy vijay vandhamari thala ajith varapley,0,tamil
இந்த படம் வெற்றி பெற வாழ்த்தும் அனைத்து சொந்தங்களுக்கும் வீர வன்னியன் சார்பாக நன்றி தெரிவித்து கொள்கிரேன் ஒன்று படுவோம் வென்றிவிடுவோம்,0,tamil
ithu short film kaka puka story nu ethana peruku therium,4,tamil
good morning thala fans trailer semma ya irukunu solluravunga hit like,0,tamil
nalla kadha ivana potu teengala padam oduna mari dhan rip for producer,1,tamil
padam arambathla irundu vegama poikitae irukumpola,0,tamil
yudham nanmayum thinmayum thammilalla thinmayum thinmayum thammilanu,0,malayalam
வீர செங்குந்த முதலியார் சார்பாக இப்படம் வெற்றியடைய வாழ்த்துகள்,0,tamil
very promising trailer rajuvettan surajettan,5,malayalam
தேவர் சமுதாயம் சார்பாக வெற்றி பெற வாழ்த்துக்கள்,0,tamil
kaplan ippo than poojai potu start pananga athukula teaser vanthachu anal ngk depavali pongal tamil new year poyachu avlo periya padama ngk,0,tamil
one more national award goes to kangna,0,tamil
pullikkan stara pole undu trailer powlikkane pisharadi eatta thank you,0,malayalam
தஞ்சாவூர் மாவட்டம் வேளாளர் வெள்ளாளர்கள் என்கிற பிள்ளை முதலியார் கவுண்டர் வம்சம் சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள்,0,tamil
luv u somuch thalaaaaa feel to hugggggggggggggggg u thalaaaaa wat a eyes wat a stylsih every expression rockzzzzzzz,0,tamil
yo karthik subburaj yaruya ne yaru therigavittuda,0,tamil
yaaru la padam pathutu trailer pakka vaathiga hit like,0,tamil
namaku thevaiyanatha namba than adichi vankanum,1,tamil
naalu bengalikal rand side il ninn mannu valich kadalilitta theerunnathe ullu ninte japan,0,malayalam
mannu ponnu rendum onnam thevdiya munda ponnu oru usuru than unna jadam kedayathu,3,tamil
മാമാങ്കം കഴിഞ്ഞ് അവന്റെ വരവാണ് ആ അസുരന്റെ വരവ്,0,malayalam
hatrik hit hip hop tamilan,0,tamil
ithu tamil nadu ella ithu enga thala nadu daa,0,tamil
dai udaynithi dog poi darbar paaruda,2,tamil
aarambam 2 super coffee solu thalai ku siripu varala,0,tamil
love u ak ur big fan from karnataka,0,tamil
makkalselvanfans sir like here i am from telangana,0,tamil
akshya aka siva kumar vs rajini,0,tamil
தேவேந்திர குல வேளாளர் சார்பாக இப்படம் வெற்றிப்பெற வாழ்த்துக்கள்,0,tamil
yennda first la sports padam nu paatha last la edho twist vakkuringa,0,tamil
1996 dialogue super thairiyama pottathuku valthukal,0,tamil
you kena tunggu lebih lama lagi untuk tahu saya damn that s superbbbb,5,tamil
u kena tunggu lama lagi untuk kenal saya,5,tamil
mammokka superb glamour but trailor nirashapeduthi,0,malayalam
i like ashok selvan and vani bhojan,0,tamil
reality varach kattiyaaaaa poli poli padam shammi,0,malayalam
ithu tamil padamada english padatha coppy adicchu irukkanol,2,tamil
aamai ajith pundaamavana nee dialouge niraiaya pesathala thaan vivegam flop aachii,2,tamil
கீழே எல்லாரும் நாடக காதல்னு கமண்ட் பன்றிங்க அப்படினா என்னா னெக்கு டிரைலரும் புரியல கமண்ட்ஸ்ம் புரியல ஆராவது விளக்கம் சொல்லுங்களேன்,0,tamil
eppadi neenga padam eduthalum antha blue satta nalla vatchi seirapla,2,tamil
best cinema after bahubali jai hind,0,tamil
കമന്റ് വായിച്ചോണ്ട് വീഡിയോ കാണാൻ പറ്റില്ല കാരണം എല്ലാ ഷോട്സും അത്രക്ക് തീവ്രമാണ്,0,malayalam
intha deepavali thala fans kuda kondadaporaga,0,tamil
பூலம் ஊர் சார்பாக இத் திரைக்காவியம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,0,tamil
machan pandey pwoli aanenn boni parayan paranju,0,malayalam
trailer okke kollam but last ezhuthi kanucha goodwill entertainment aanu prblm,0,malayalam
onnum parayanilla mammoka superb bgm woww,0,malayalam
யாதவ சமூக மக்கள் சார்பாக படம் வெற்றி அடைய வாழ்த்துகள்,0,tamil
தானம நாட்டு சேர்வை சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துகள்,0,tamil
lokathilie ettavum mikacha nadan,0,malayalam
தேவேந்திர குல வேளாளர் சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,0,tamil
let s make 10m before 23 59 today,0,tamil
dear mammukka തങ്ങളുടെ മൗനം പോലും തങ്ങളെയൊരു വർഗ്ഗീയവാതിയാക്കും മറ്റുള്ളവർക്ക് എന്ത് പറ്റിയാലും വാ മൂടി കെട്ടി മിണ്ടാതിരുന്നവരോട് നാളെ നിങ്ങൾക്കും വരും ഒരു ദിവസം അപ്പോൾ മാത്രമേ ഇതെല്ലാം നിങ്ങൾക്ക് മനസ്സിലാവൂ മഹാത്മാക്കൾ ചോര നൽകി നേടിയ ഈ മണ്ണിന് മുകളിൽ നെഞ്ച് വിരിച്ചു നിൽക്കുമ്പോൾ ഓർക്കണം നമ്മുടെ സഹോദരങ്ങളും സന്തോഷത്തിൽ ആണോയെന്ന് mammukka പ്രതികരിക്കുക,0,malayalam
lucifer trailer erangiya day million views vannapo sudappi makkal endho paranjarunnallo ikkede trailer onnu vannottu ennu alle ennittu bhayangara views ahnallo,3,malayalam
ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk ngk,0,tamil
மோகன் அண்ணா சொன்னது நூறு சதவீதம் சரியா வந்துருக்கு இந்த பட்ஜெட் படம் வந்து போனது கூட யாருக்கும் தெரியாது புரொமோஷன் பண்ண கூட பத்தாதுன்னு சொன்னதுக்கு அவர் சொன்னார் எவ்வளோ செலவு பண்ணோம்லாம் முக்கியம் இல்ல என்ன கன்டன்ட் பண்றோம் அதான் முக்கியம் கஷ்டப்பட்டு முன்னோட்டம் வெளியிட்டா அது போதும் திரௌபதி தன்னை தானே வளர்த்துக் கொள்வாள் என்று சொன்னார் இந்த மூணு நாலா திரௌபதி கொழுந்து விட்டு எரிகிறால் அசுரர்களின் கதரலில் கொஞ்சமும் எதிர்பார்க்க வில்லை அனைத்து சமூகமும் இப்படி கொண்டாடி தீர்ப்பார்கள் என்று திரௌபதி மிரட்டுவால் வாழ்த்துக்கள்,0,tamil
kou aissa hai jo hindi me trailer dekhne ke baad tamil telugu me dekh rha hai like here,5,tamil
ഇൗ മനുഷ്യൻ വിസ്മയിപ്പിക്കുന്നു അന്നും ഇന്നും ഇനി എന്നും 2019 പോലെ തന്നെ 2020 ഇക്ക ഇങ്ങ് എടുക്കുവ,0,malayalam
joseph kuruvila vijay kumar joseph vijay,0,tamil
i m from bangalore thale na enaku uyiru avarodhu yedhu vandhalu enaku happy eruku yedhuku dha purile,1,tamil
hip hop aadhi இன்று முதல் hip hop arthur என்றும் joaquin aadhi என்றும் அன்போடு அழைக்கப் படுவார்,0,tamil
kullan suriya pans unga suriya thalapathy shoe ku kuda illa poi bairava teaser parunga mass na enna nu theriyum,1,tamil
tha yaaru yaa nee karthik subbaraj paa maranam,2,tamil
diwali release na semmaya irukkum,0,tamil
omaalaa intha padem veliyaa vanthuchi admk ithuku kevalam ethumaa illai admk thoanderkal very angry,3,tamil
varlam vaa varlam vaa vaa vaa bairavaaaaaaaaaaa,0,tamil
டிரைலர் லரே இவ்ளோ உண்மை சொல்லுதுனா அப்போ படம் வேர லெவல் தான்,0,tamil
പണ്ട് മലപ്പുറത്തുകാരുടെ ഭാഷയാണ് ഇത് കോഴിക്കോട് കുഞ്ഞാലിമരക്കാരുടെ ശൈലി ഇതായിരിക്കില്ല പിന്നെ മോഹൻലാൽ നല്ല നടൻ ഒക്കെ തന്നെ മലയാളത്തിൽ ഏറ്റവും വലിയ ഹിറ്റുകളും ഒക്കെ നൽകിയ മഹാനടൻ ലാലേട്ടനോട് അല്ല പ്രിയദർശനോട് ആണ് പറയുന്നത് ഒരു ചരിത്ര സിനിമ എടുക്കുന്ന സമയത്ത് ആ കാലഘട്ടത്തിലെയും നാട്ടുകാരെയും ഒക്കെ നന്നായിട്ട് പഠിക്കേണ്ടേ ഈ കാലഘട്ടത്തിൽ ജീവിക്കുന്ന പ്രേക്ഷകർക്ക് ലാലേട്ടൻ പറയുന്നത് കേട്ടിട്ട് ഒരു ഉഷാറ് ഒക്കെ വേണ്ടേ ഇത് തനി മലപ്പുറം കിളിച്ചുണ്ടൻ മാമ്പഴം ശൈലി ഓക്കേ പണ്ടത്തെ മുസ്ലിങ്ങൾ ഇങ്ങനെയൊക്കെയാണ് സംസാരിക്കുക എന്ന് തന്നെ വെച്ചോളൂ നിങ്ങൾ ദാദാസാഹിബ് എന്ന സിനിമയിൽ ക്ലൈമാക്സിൽ മമ്മൂട്ടി ലിയാഖത്ത് അലി എന്ന ഗവർണറോട് പറയുന്ന ഡയലോഗ് പ്രസേൻറ്റേഷൻ കണ്ടിട്ടില്ലേ നമ്മുടെ രക്തം വരെ തിളക്കുന്ന രീതിയിൽ അതു പോലെ ആവണം അത് പണ്ടത്തെ മുസ്ലിങ്ങൾ പറയുന്ന ഭാഷയാണല്ലോ ഇത് എന്തോന്ന് ലാലേട്ടനെ പറയിപ്പിക്കല്ലേ പ്ലീസ്,0,malayalam
எம்ஜிஆர் பெயர் batch la iruku yarellam pathinga,0,tamil
thalivara kalaaikiradukku thani dhaeriyam venum yemanda kodigalil oruvan 90s kids,0,tamil
wow trending no 1 poduda visila adra melathai,5,malayalam
state award ath surajeettan kondu poyirikkum,0,malayalam
padam pollachi issue ah pathi pola love panna nadaka kadhal pannai veedukku kootittu pona theiviga kadhal pongada neengalum unga logic,0,tamil
യാത്രകളെ സ്നേഹിക്കുന്നവർക്കായി എൻറെ production house ബാനറിൽ ഞാൻ ആദ്യമായി produce ചെയ്ത short film,0,malayalam
inspired by ponniyan selvan novel chola king prakash raj karikalan aravind samy madhuranthagan arun vijay raja raja cholan simbu vandhiya devan vijay sethupathi modern day ponniyan selvan,0,tamil
traileril ഷെയിൻ നിഗത്തിനെ ആക്കിയതാണെന്ന് എത്രപേർക് മനസിലായി 1 00,0,malayalam
കൊടുംകാട്ടിൽ ആന പാറിപോയപ്പള നിങ്ങടെ കോണോം പാറിയ കഥ യെടുത്തോണ്ട് പോടേയ്,0,malayalam
உண்மைய உலகுக்கு உரக்க சொல்வோம் நன்றி அண்ணா,0,tamil
மிஷ்கினுக்கும் உதய்க்கும் இது மைல் கல்லாக அமைய வாழ்த்துகள்,0,tamil
thirumba trending 1 vandha eppadi irukkum,0,tamil
oh intha vati chituku alu iruku pola emmy jackson is a robot,0,tamil
teaser pakradhuku munnadi cmnt pannavanga like podunga,4,tamil
admk party flag ulta va iruku,3,tamil
ashit thevudiya pula breast kumaru vivek cum disasterous flop uh flop uh flop uh sunni umbi shemale ashit kumari,2,tamil
trailer sama vara after long time good trailer guru gang,0,tamil
yaaru pakkanum nu theri yunuma,0,tamil
short flim thaan nalla irukum kekka bekka,0,tamil
kisi kaam ki language me release kero chawloo,5,tamil
viswasam da ok vaa poooo nalavaa,0,tamil
வந்தா ராஜாவா தான் வருவேன் ராஜாவா வந்தா ராஜாவுக்கு நூறு தோஸ்து that dialogue str,0,tamil
mark my words tis movie trend set,0,tamil
viswasam pesama post pannidunga illati kaali dha,2,tamil
padam kanditt ivida vannavar aarokke,0,malayalam
pradhi poovankozhi oru novel und aaa story aano idh,0,malayalam
പ്രിഥ്വി രാജിന്റെ തം നൈൽ look പൊളിച്ചു,0,malayalam
44k views 67k like ennada pannivachirukiga,4,tamil
content weight ah ilamaa thala choose panniruka mataru,0,tamil
mass thala yuvan bgm eppavum mass,0,tamil
ethu type roleum ettante kayil safe aanu sambhavam kidukum fans show bookedettan uyir,0,malayalam
onkv ood neeraliii kandam vazhiii ikka marana mass,0,malayalam
kon kon chata hai ki 2 0 bahubali 2 se jaada paise kamaiye,5,tamil
malayalam movies nte oru golden year akatte 2019,0,malayalam
udhayanithi nadicha entha padamum odathu da pavam myskin,2,tamil
indian michael jackson ன் மாறுபட்ட நடிப்பு மிகவும் நன்றாக இருக்கும் என நினைக்கிறேன் like podunga if you re the fan of the master,0,tamil
ട്രൈലെർ പോരാ mamooty ട്രയ്ലർ സൂപ്പർ ശയിലൊക്,0,malayalam
dislike adukunna pooo maklkekk anta veral gift,1,malayalam
sema super valthukal mohan sir,0,tamil
suriya annan vere level acting varaan pogunnath oru aadaru item tanne samshayam illa,0,tamil
super adithu ketpathai vida padithu ketpathe siranthathu,0,tamil
video பார்க்கும் அனைவரும் கட்டாயம் comment பன்னுங்க,0,tamil
திரௌபதி ஐந்து பேரை புருஷனாக கொண்டவள் இது தமிழ் மரபிற்கும் நடைமுறைக்கும் ஒத்துப்போகாத ஒன்றே நாடக காதல் என்று ஒரு சாராரை மட்டும் சொல்லி மற்ற ஜாதிய கும்பல்கள் நல்லவர்களாகிவிடுகிறார்கள் இது அறமா பெண்கள் மீதான வன்முறை எவ்வாடிவாயினும் அது எதிர்க்கக்கூடியது,0,tamil
chiyaaannnn only for u vera level handsome hunk,0,tamil
trailer kandittu dquntea instagram post kandappo dqi vayazyapolea thonnanu mammukkaaa,0,malayalam
ena sola varanga nu yarachi explain panunga plz,0,tamil
very nice super star rajni sir,0,tamil
super ji setthan da ranjith naai,2,tamil
muruganae kolan stephen thanae vendi vannu enn urapp ulavar like adich pwolik,0,malayalam
ഇനി അസുരന്റെ വരവാണ് നീ വാ തലേ megastar fans hit like,0,malayalam
oru janathayude nayakan megastar ammmukka in as hollywood level movie,0,malayalam
