text,label
1 10 ee scene onnum cinemayil illa pattich,0
എന്റെ പൊന്നോ ഒരുപാട് ഒരു രെക്ഷയുമില്ല അടിപൊളി ഇക്ക ഉയിർ,0
swasiii muthe filmnu vendi katta waiting pwolikuuuu chakkare all the best swasi eshtam,0
fanshowku pokum munp kanunnavar aroke,0
ithinum dislike adikkunnavar enth kanditta enne ariyilla,0
revenge ആണോ സിനിമ big brother കട്ടക്ക് നിക്കണം കേട്ടോ,0
മച്ചാന്മാരെ നിങ്ങൾ വേറെ ലെവലാണ് ട്ടാ ഒന്നും പറയാനില്ല,0
malayalathile sherlock ayirikkum ennu urappullavar like aadikku,0
fan സിനിമയുടെ വേറെ ഒരു പതിപ്പ് പോലെ,0
ഇട്ടിച്ചന്റെ വക സാമ്പിൾ വെടിക്കെട്ട് 1 08 അയിനു പൊറകിൽ ആരാന്നു നോക്കിക്കേ,0
superb laletta love you lotsssss othiri ishtam lalettane,0
vadaa aaa dialog vera level ane,0
aara hero aara villan kili pooyi,0
kerala puthya keralam ayrkum but bilal pazya bilal tahneee ikka,0
mammukka vallyettan irakkiyaal lalettan bigbrother irakkatte,0
ഹെവി ഒരുപാട് നാൾക്ക് ശേഷം ആണ് ഒരു കിടു ത്രില്ലർ സിനിമ ഇറങ്ങുന്നത്,0
i like mohanlal sirrr love from tamilnaduu,5
ഇത് ജബ്ര ഫാനിന്റെ കോപ്പി ആണോ,0
all superstar thalapathy thala mammooka lallettan prabhas salman khan sharukh khan aamir khan akshay kumar fans hit the like button,5
ഇങ്ങേർക്ക് ഇത് എന്നാത്തിൻെറ സൂക്കേടാണ് മവനേ കൊല ഗാണ്ടിലേറ്ക്കേ കൊല്ലാമേ വിടമാട്ടേ ഇക്ക നിങ്ങൾ വേറെ ലെവലല്ല അതുക്കുമേലേ,0
onnil kooduthal kandaavar ividea like adikk nan matram ano,0
nine film arkum venda,0
nov 21 maranamass pwolii fdfs locked,0
ee padam vijayikummennu orruppullavar adi oru like,0
ഏതു നേരത്താണാവോ ഈ പടം പിടിക്കാൻ thonniyath laaluchayan,0
waiting ganagandharvan mamankom sherlock bilal enik vayya mass ka baapp,0
njan oru bangali aanu malayalam theriyale aanalum trailer romba super aayirukk,5
sreenath bhasi aan villain enn thonunnavark like adikkanulla comment,0
പക്കാ വെറൈറ്റി ദൈവമേ ഇതൊക്ക ഉള്ളത് ആണോ,0
singer male voice അലമ്പ് മാർഗ്ഗം കളി സൂപ്പർ,0
kalathinuu oppam sanchsrikkun vineeth ettaa,0
രാജുവേട്ടന്റെ ഫാൻസിന്റെ വക ഇട്ടിമാണിക്ക് ആശംസകൾ നേരുന്നു,0
kuru potti olikknna 1k poojappura fans,3
nice movie onnum parayanilla boney parayan paranju,0
നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പോളയ്ക്കാൻ പറ്റുവോ എന്ന് തോന്നുന്നുണ്ടോ ബോസ്സേ 100cr വേൾഡ് wide ചരിത്രമെഴുതി മാമാങ്കം ചരിത്ര നായകൻ ആണ് ചരിത്രം ആണ് ചരിത്രം ആകും എന്ന് പറഞ്ഞത് അല്ലെ,0
എന്റെ അള്ളാ ഇത് തിരുത്തി കുറിക്കും സകല റെക്കോഡും,0
റോഷൻ ആൻഡ്രൂസ് ഏറ്റവും നല്ല സിനിമ ഉദയനാണ് താരം ആണ് ബാക്കിയുള്ള ഫിലിമുകൾ എല്ലാം ഈ സിനിമയുടെ മുന്നിൽ നിലവാരം കുറഞ്ഞതാണ്,0
padam kandu oru tamil padam kanda feel orupadu prethikshichu oru one man show and prithviraj etra tazhan patummo atrem tannnu,0
മച്ചാന്മാരെ നിങ്ങൾ വേറെ ലെവലാണ് ട്ടാ ഒന്നും പറയാനില്ല,0
bb sure katta ikka fan fdfs locked,0
സംസാരം കേട്ടിട്ട് പൊളിയുന്നു തോനുന്നു ലാലേട്ടന് മലബാർ ഭാഷ ശരിയാകില്ല,0
dislike adicha pullanmarude mugathulla adiyavatte oro likum,1
muppathil kooduthal thavana kanda njanalle sherikkum mess,0
ithoru malayala cinema k oru vazhithirivu aakatte fanisam marannu support cheyyu,0
ഇത് 10 പ്രാവശ്യം കണ്ടവർ അടി like,0
rajayude andhya kurbana chollan avan varunuu lucifer,0
daivam oroon kond varum ennit pottipoliyum verute collection kittan vendiii advertisement,0
manju warrier,0
super trailor katta ikka fanaya എനിക്ക് വരെ romanjification,0
ഫാമിലിക്ക് പറ്റിയ പടം ആണ് ധൈര്യം ആയി പോയി കണ്ടോ നിരാശപ്പെടുത്തൂല്ല,0
e padam hit avunnu e trailer kandittu thonnunna lalettanfans hit like spikerztraveller,0
detailed review ending explained,5
ഇതെന്താ സംഗതി മൊത്തത്തിൽ പികാസൊയുടെ ചിത്രം നോക്കും പോലെ ഒരു നേക്കും കിട്ടുന്നില്ല ഞൻ ആ വടക്കൻ സെൽഫി എങ്ങാനും കണ്ടോളാം,0
nyz padam polikkumhikka with akka ishtamh,0
feels more like a tamil telugu masalappadam pokkiriraja comedy aayirunnu highlight ithil athum illennu thonunnu trailer nirashapeduthi,0
cheguthan vannu ini rajayude oozham lalettan mammooka b i g m s,0
kalakki ikka ith adar item arikkum,0
enik oru 369 like tharavo,0
ithoke ikkane kondallathe aare komdu pettum,0
1 01 ippo manasilayile,0
manju telugu fans hit like here,5
i am tamil nadu manju mam big fan of u,5
പ്രിത്വി ഞെട്ടിക്കൽ പരിപാടി നിർത്തുന്നില്ല അല്ലേ ഞങ്ങൾ ആരാധിച്ചു ആരാധിച്ചു പണ്ടാരവടങ്ങുവോ തികച്ചും വ്യത്യസ് തമായ മൂവി ഇതിന്റെ ട്രയ്ലർ കണ്ടു ഞെട്ടിപ്പോയി best wishes,0
ഇക്കാ ഫാൻസ് എല്ലാരും അടി ലൈക്,0
lalettaaa muthee polichu,0
നിവിൻ അച്ചായന് പിറന്നാൾ ആശംസകൾ മൂത്തൊൻ തകർക്കും,0
മലയാളം സിനിമ ഇതേത് ലെവലിലേക്കാ പോകുന്നത് എജ്ജാതി ഐറ്റംസ് hats off geethu,0
shankar mahadevan voice like shit malayalam songs only by kj jesudas or jayachandran or mg sreekumar,0
madhuraraja stylish most handsome mammookka,5
ഉറപ്പായും മനസിന് കുളിർമ നൽകുന്ന ഒരു നല്ല ഫീൽ ഗുഡ് മൂവി ആയിരിക്കും ഇത്,0
0 43 muvattupuzha grand centre mall alle muvattupuzha kaar indo ivude,0
ഇത് തമിഴിൽ എടുത്താൽ ആരെ cast ചെയ്യും nayntara,0
santa,0
ee pattil lalettan step irangivarunna scene ohhh romanjamm,0
madhu raaja comments nokeepam andhra pradeshikal ivda tamil natukar,0
ഇതിലെ നായകനെ കണാൻ റൺവീർ സിങ്ങിന്റെ look ഇല്ലെ,0
padam polikkum ikka marana mass,0
ഇതൊരു രക്ഷയും ഇല്ലാ പൊളിക്കും ഇച്ചായൻ മാജിക് ആണ്,0
ആകെ 2 ഡയലോഗ് മാത്രം അത് പോലും ഇത്ര അധികം ഓളം വെയിറ്റിംഗ് a10 uyirrrr,0
ikka mass kolamass no raksha,0
next movie ready for jyo akka,0
chumma joju chettane kanumpol oru santhoshaaa nalla kidukkachi nadan,0
romancham vanna trailer and lalettante vaadaa ith pwolikkum,0
പത്തൊമ്പതാം തീയതി ടീസർ വരൂ എന്ന് അറിയാം എന്നാലും ഇടയ്ക്കിടയ്ക്ക് ഈ വീഡിയോ ഒന്ന് ഓപ്പൺ ചെയ്തു നോക്കൂ,0
raju ettaaaa ningal vera level,0
actor abi jeevichirunnenkil e film kanan,0
ee nanchakottayill arudeyuum kanneeroppaan vannathalla njan pakshe karayikunnavante okeyuum thala njan adichu polikuum,0
ankamali kku ameen yl undaaya kutti polethe oru feeling trailor kandappo,0
maass kaa baaap 68 not out waiting 4 bilal,0
1 44 mammookkkkaaa mammookkkaa unni mugundhan okkee endhuuu,0
മാക്സിമം ഷെയർ cheyyu trailer erangunnathinu munp maximum likes,0
unni r ന്റെ പ്രതി പൂവൻകോഴി എന്ന നോവലും ഈ ട്രെയിലറും ആയി ഒരു ബന്ധവും ഇല്ലല്ലോ ഇനിയിപ്പോ ആ കഥ അല്ലേ ഈ കഥ anyway nice trailer manju chechi gambheeram,0
ഇതിൽ നിന്നും മമ്മൂക്ക മാറിയത് വെറുതെ അല്ല,0
നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പൊളക്കാൻ പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ പാക്കലാം,0
ആാ നാലു വർഷം അത് ഉണ്ടാകിയ ഓളം,0
2019 peranbil thudangi maamankathil ethi nikkunnu veshapakarchayude thamburaan mammootty,0
neerali,0
ഇതിലും തുമ്പിയെ കൊണ്ട് ഒരു ലോഡ് കല്ല് എടുപ്പിക്കുമോ,0
മരണത്തെ വിറപ്പിക്കുന്ന ചാവേറായുള്ള അഴിഞ്ഞാട്ടത്തിനു ശേഷം കഴുത്തറുക്കാൻ മടിയില്ലാത്ത കൊള്ളപ്പലിശക്കാരന്റെ വരവിനായുള്ള വെടിച്ചില് കാത്തിരിപ്പ്,0
അടിപൊളി trailer,0
lucifer ethara view anenu nokan idaku idaku varunavaruku likean ulla sathalam,0
english movie pirates of carribean എന്ന് പറയുന്നതാവും നല്ലത്,0
lucifer lalettan polikkumm kerala abhimanam lalettan,0
ivanittoru poosha angu pooshiyalo ittichan poli kidu,0
ഇതുകൊള്ളാല്ലൊ ഒരു സൂപ്പർസ്റ്റാറും ആരാധകനും തമ്മിലുള്ള കലിപ്പ് പണ്ടാര കലിപ്പ് waitinggggg,0
നല്ല വെറൈറ്റി ടീസർ മമ്മൂക്ക ഇഷ്ടം,0
പടം ഞാൻ കണ്ടു അടിപൊളി ചെമ്പൻ ചേട്ടൻ പൊള്ളിച്ചുട്ടോ എന്റെ പൊന്നു ഏട്ടൻ മാരേ,0
padam thinte trailer kiduvea surajettanum rajuvettanum oru like,0
suraj ettan nn kuruch koodi screen time kodukayirinu prithiviraj de direction reference kaliki overall pwoli padam,0
trailer il എടുത്തു പറയേണ്ടത് ഇതാണ് ഗോപി സുന്ദർ പൊളിച്ചു അടിക്കിയിട്ടുണ്ട് വേറെ ലെവൽ bgm background music,0
dislikes illathe ituvare onnum hit aayittilla,0
polich poli kure kalay nalla movie kanditt,0
ഒരു രക്ഷയുമില്ല മരണമാസ് ചിത്രമാകും എന്ന് പ്രതീക്ഷിക്കുന്നു,0
kilichundan maambazhathile slang oru matullalaa,0
കാണാട കാണാട കട്ടക്ക് കട്ടക്ക് സുരാജ് പ്രിത്വിരാജ്,0
നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയൽ കിടന്നു പൊളാക്കാൻ പറ്റൂന്ന് തോന്നുണ്ടോ,0
ethilum oru puli murugan ilathilillilo alle,0
ഏട്ടന്റെ മാർഗ്ഗം കളി കാണാൻ നല്ല ചേലുണ്ട്,0
പൊറിഞ്ചുവിന്റെ bgm ഇഷ്ടപ്പെട്ട എത്ര പേർ ഉണ്ട്,0
gopichettante bgm um mammookayum ishtapedunnavar like,0
christianikal kidayil oru peru l u c i f e r,0
മൂക്കുത്തി ചേച്ചിയെ കട്ട ഇഷ്ടമുള്ളവരുണ്ടോ ചേച്ചി ഇഷ്ട്ടം,0
ee vishu lucifer angu eduthu ennn paranjekkan paranju,0
inn lucifer inte 27th poster kand nere ingott trailer kaaanan vannu 1 34,0
ഡിസ് ലൈക്ക് അടിക്കുന്ന മൈരുകളോട് നാളെ 4 മണിക്ക് പൂറ് ബ്രദർ ഉണ്ട്,1
trailer kanan vanna katta lalettan fans undel like adikku machanmare,0
പടം വിജയിക്കും അത് എത്ര d grade ചെയ്യാൻ വന്നിട്ടും കാര്യമില്ല പടത്തിന്റെ ട്രൈലെർ കണ്ടിട്ടു കാര്യം ഇല്ല പടം കാണണം പോയിട്ടു ട്രൈലെർ nokkitanu എങ്കിൽ പുലി സിനിമയുടെ ട്രൈലെർ പൊളി ആയിരുന്നു പടം മൂഞ്ചി അപ്പൊ ഇത് നോക്കിയിട്ടു കാര്യം ഇല്ല പടം ഇറങ്ങുന്നതിനു മുന്ന് ഇങ്ങനെ d grade cheyyanangil entha ചെയ്യാ കഞ്ഞി പിള്ളേരെ mammangam പൊട്ടിയതിന്റ കലിപ്പ് തീർക്കേണ്ട ഒരു ഹൈപ്പും ഇല്ലാതെ ഇറങ്ങുന്ന പടം ആണ് so പടം വിജയിക്കും കാരണം അതിന്റെ നടന്റെ പേര് മോഹൻലാൽ എന്നാണ് ഫാമിലി ആക്ഷൻ എല്ലാം ചേർന്ന ഒരു സിനിമ ആയിരിക്കും ഇത് all the best laletta,0
ഏതായാലും ഷൂട്ടിംഗ് കഴിഞ്ഞു ഇനി ഒറ്റ വഴിയേ ഉള്ളൂ ഡബ്ബിങ് മമ്മൂക്കയെ കൊണ്ട് ചെയ്യിപ്പിക്കുക,0
trailer polinu paryavur like adi,0
നമ്മുടെ വിയറ്റ്നാം കോളനിയിലെ റാവുത്തർ അല്ലേടാ ഇത്,0
idikkatta waiting othiri thanks prithvirajinu njangalde ettane,0
ഡ്രൈവിംഗ് ലൈസൻസ് നിങ്ങൾ ഉദ്ദേശിക്കും പോലെ ഒരു ചെറിയ സിനിമ അല്ലാ ട്രയ്ലർ releasing on december 20,0
hoo mammokka police vesham aaha anthas,0
ഓണം കളക്ഷൻ റെക്കോഡ് ഇട്ടിച്ചായൻ കൊണ്ടുപോയി അല്ലാതെന്താ,0
ikkante teaser erangiyal onnil kooduthal account undakki dislike adikkan vendi janicha kurach teams undallo nanam undodooo evanmar lalettante teaser erangiyal onnil kooduthal account undakum nthinaa like adikkan mosham mosham,0
മഞ്ചു വാരിയര് ഇത് ഞെരിക്കും ഒപ്പം റോഷന് ആണ്ട്ര്യൂസ് അവതരിപ്പിക്കുന്ന വില്ലന് വേഷവും,0
raja chaadiyal muttolam pinnem chaadiyal chattiyolam,0
siddique ഇല്ലാത്ത ഒരു പടം പോലും ഇല്ലല്ലാ ഇപ്പൊ teaser kandappo padam pokkiri raja rajamanikyam rajathi raja ellam mix annu ennu thonnunu,0
trailer kandal ariyam super hit aakum,0
lucifer polichadakki kazhinchu enne thonunnavar like adikk makkale,0
katta waiting for malayalam psycho,0
ikkaa fansinte vijayaashamsagal nangade swanatham lalettanu,0
manju chechii vere level aanu,0
ethra trolliyaaaalum eee trailer oru sambavaaayindee,0
first show ente koode arokke varum,0
ഇത് ഒരു realistic movie ayirikkum annu urappullavar like,0
നമുക്ക് അവളുടെ തള്ളേനെ വിളിച്ചു തെറി പറഞ്ഞാലോ r മെൽവിൻ പൊളിച്ചുട്ടോ,0
pulimurugan pole thane und set onnu matti pidikarnnu,0
അടുത്ത തൊലിഞ്ഞ പടം ആയി മമ്മദ് ഇറങ്ങീട്ടുണ്ട്ട് sure shot flop,2
ith oru onnonnara item aayrikkum,0
ഡ്രൈവിംഗ് ലൈസൻസ് നിങ്ങൾ ഉദ്ദേശിക്കും പോലെ ഒരു ചെറിയ സിനിമ അല്ലാ ട്രയ്ലർ releasing on december 20,0
mmmm athum theerumanam aaayi,0
entammmooo ejjathi trailer kandalum kandalum mathi varatha trailer,0
lalettan oru vigaram mathram alla nammude ahangaram aanu,0
all india dileepettan fans like here,5
mathew thiruvankaulam chekkan pwoli anu nlnammade veedinte aduthamu imi poi oru photo edukkanam,0
0 38 hi,5
superbbbbbbb ലാലേട്ടന്റെ അനിയൻസ് വന്നാൽ like അടിച്ചിട്ട് പൊക്കോ,0
it s just like srk fan movie,5
0 46 devilish mode killer smile,5
hpy brthday mammookka 68 old young man,5
ആരൊക്കെയോ പേടിക്കുന്നു ഇൗ അസുരനെ unlikers step back please,0
ente channelil ninnum nyan oru short flim undaakkaan plan cheyunnund അത് ningalk kaananamenkil ente channel subscribe cheyoo,0
state award ath surajeettan kondu poyirikkum,0
ഏട്ടന്റെ പിള്ളേർക്ക് like അടിച്ചു പൊട്ടിക്കാൻ സ്ഥലമൊരുക്കിയതായി അറിയിപ്പ് nb താഴെ വേണ്ടുവോളം സ്ഥലം ഉണ്ട്,0
ഞാനും ഒരു ഫാൻ ആണ് പ്രിത്വിരാജിന്റെ മാത്രം ഫാൻ,0
kujaali marakaar eghanaa shaheedhayad enn arrkenkhilum ariyoooooo,0
nalla valippu trailer padam ingana abathirunnal mathjayirunnu,0
kolakolli enoke paranjaa ithaanu repeat mode ini on thanne aayirikkum,0
എന്താ ചെയ്യുക ഇത് മമ്മൂക്കയാണ് ഹെറ്റേഴ്സ് മടുത്തു പോകും,0
fans show ticket kittiyar like adik,0
padam 100 cr kayariyathinu shesham kanunnavarundo,0
android kunjappan കാണാൻ ഈ ലിങ്കിൽ ക്ലിക്ക് subscrib support,0
ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ my big brother,0
aro oral alla ente ettan big brother,0
nammuk oru onnu onnara thriller padam ondenu paranjek,0
ഒറ്റവാക്കിൽ പറഞ്ഞാൽ ഗംഭീരം പക്ഷെ ഒറ്റവാക്കിൽ പറഞ്ഞാൽ തീരില്ലല്ലോ,0
നിവിനച്ചായൻ പൊരിച്ച് തകർക്കാൻ തന്നെയാണല്ലോ വരവ്,0
njaghalu katta waiting aanu nov 21 aavunnillallo ennoru pbm,0
jayettanu eduthal pongayha role aan next idi,0
ee padam pwolikkum pwoli teaser teaser,0
e teammil ulla arke phone number kittuvo,0
katta waiting lalettaaaaa2 nd on trending kuwait,5
ഇട്ടിമാണി fdfs കാണാൻ പോവുന്നവർക്കു ഒത്തുകൂടാനുള്ള നൂൽ,0
it s a blockbuster prithvi keeeee jai,5
best positive vibe movie ive ever seen,5
inn poyi padam kandu ufffffff oru rakshayum illa poliii,0
first day padam kanan pokunnavar adi,0
degrade cheyyunna narikale ningalku asuya undo ulladukondavum dislike pedichoo kurippeleee,1
മാമാങ്കത്തിൽ മാസ്സ് കുറവാണ് എന്ന് പറഞ്ഞവമ്മാരുടെ അണ്ണാക്കിലോട്ട് ഇജ്ജാതി കിന്റൽ മാസ്സ് ഉരുക്കി ഒഴിച്ച് കൊടുത്ത ടീസർ ആ അസുരൻ വന്നു മക്കളേ,0
mamangam mamangamtrailer mammootty mammoookkkaaaaaaaa polichuuuuuu,0
ഇതിനിപ്പോ ചെറിയ ഒരു ടട്രോളിനുള്ള മരുന്ന് ഇണ്ടല്ലോ ready aakkam,0
tovino ishtam tovino fans like adi ആൻഡ് സപ്പോർട്ട് me,0
padam kandu vannavare adi like,0
njan oru lalettan fan allengilum trailer kandappo ee film kalakkum orappa mega super hit aagum urappe,0
സത്യൻ പറഞ്ഞ ഈ ട്രെയ് ലർ edit ചെയ് തേവനെ തല്ലിക്കൊല്ലണം എന്നാലും ഏട്ടൻ ഉയിർ,0
kozhikode vayalada morning beauty channel keri nokkuka,0
ingeru karanam abhimanikkam oroo malayalikkum,0
ചാക്കോച്ചൻ,0
kure paavangal pedichu virachukond dislike adichondirikuva ullil bhayam und nallonam ettante varavine bhayakunnavarde ennam koodunu,0
parayunna kond onnum thonnallu nalla veruppikkalayitt ond,0
ഈ ഡയലോഗു പറയാൻ മലയാളത്തിൽ ഇന്ന് മമ്മൂട്ടിമാത്രം ലാലിനു ഇതു ചേരൂല്ലാ എന്തൊരു ബോറൻ ഡയലോഗ് ഡെലിവറിയാണ് കസ്തം മൊയലാളീ കസ്തം,0
poraaaaa poraaaaa endo apaakatha mothaathil song,0
ഈ വിഷു ഏട്ടനുള്ളതാണ് എങ്കിൽ ഈ ഓണവും ഞങ്ങൾ ഏട്ടനും പിള്ളേരും കൊണ്ടോവും ഏട്ടന്റെ അനിയന്മാർ ലൈക് ബട്ടൺ അടിച്ചു പൊളിച്ചെക്ക്,0
എന്റെ അച്ചായാ ഇത് നിങ്ങൾ തന്നെ ആണോ എജ്ജാതി ഇത് തകർക്കും,0
polichu machane lucifer ellarum kananam,0
mammuka happy birthday stay blessed live long padam pollikum nammal kallakum,0
ഫഹദ് അഫ്രിക്കൻ ഗേൾ ഫൈറ്റ് സീൻ repeat adichu കണ്ടവർ like അടിച്ചെ,0
kore naal koodi family aayitte kaanan pattiyoru padam vannu volguer dialogue onnum kslkkendi varillallo,0
ഡയലോഗ് പറയിപ്പിച്ചു,0
pwloichu laletta ettan anu njn terrible devil mass maranamass,0
murivetta simhathintte shyasam garjanthekal bayankaramayirunnu vannu vannu avan vannuikkaa love you,0
polichu katta waiting elarum pakka natural,0
ഇക്ക ഫാൻസ് എന്റ ചാനൽ ഒന്ന് സബ്സ്ക്രൈബ് ചെയ്യോ ഇക്ക ഫാൻസിന്റെ പവർ ഒന്ന് കാണട്ടെ,0
amitha pratheesha vekunila anyway katta waiting l,0
ikkayude adya 100cr padamakum ithennu urappullavar like adi,0
great film from mega star mammookka,5
ithu thani ravanan thanne lavan puliyanu ketta,0
marana maaas i am waiting for odiyan,5
ട്രെയിലർ പോരപടം അടുത്ത ലേഡീസ് ജന്റിൽമാൻ ആവതിരുന്നൽ മതിയായിരുന്നു,0
mamookka happy birthday eee prayathilum enna oru energyaaaa,0
ithu vare vallya intrest illayirunnu but trailer kanditt padam kanan katta waiting an rajuvettan and surajettan,0
aa face koodi onn kandirinnu enkil,0
പൊറിഞ്ചുവിന്റെ bgm ഇഷ്ടപ്പെട്ട എത്ര പേർ ഉണ്ട്,0
ഈ കോളേജ് പടമെന്ന് പറഞ്ഞാൽ അത് എഞ്ചിനീയറിംഗ് മാത്രേ ഉള്ളൂ അതും മെക്കാനിക്ക് മാത്രം കഷ്ടം,0
നിസ്സാരം നിസ്സാരം ഏട്ടനെ കൊണ്ട് പറ്റും ഇപ്രാവശ്യവും ഓണം കൊണ്ടുപോവാൻ,0
tech and hack updates aaaii channal kannan marakallaaa,0
manju chechi ningalu vere levelanu ithu hittadikum,0
chandu vine orma vannavar ivde common,0
ഈ കിളവന് നിർത്താറായില്ലേ കല്യാണം കഴിക്കാൻ നടക്കൽ,2
ഇറങ്ങിയിട്ട് ഇന്നേവരെ എല്ലാ ദിവസവും ഇവിടെ വന്നു കാണുന്നവർ ലൈക് അടി,0
mammookkaa polichuuu hvy trailer katta waiting,0
ജോജോ മച്ചാന്റെ അടുത്ത ഹിറ്റ് കട്ട വെയ്റ്റിംഗ്,0
entha kaaryam ethum degrade cheythu pootikum ikka veendum press confrnce vilikendi varum,3
ente ponnu kiduve ikkkkaaaa kidu bgm,0
ithoru triller and suspense movie aairikkum,0
1 9 m il ninnum 1 8 m aayallooo,0
jaikkanayi kacha kettiya erakkamm aann kachakettiyirangia jaichee sheelamolluu,0
all kerala surya fans like adii,0
