text,label
yow teejay ne inga ennaya pannura idhu rattha boomi aachea,1
அடுத்த முத்தையா அண்ணன் உருவாகிட்டார் கருவருக்க துணை நிற்போம் தேவன்,0
vj fans vj64 katta waiting daa,1
don t compare bairavaa and s3 bairavaa is mass marana mass a,0
dey yarra 17 lakhs dislike panathe,1
vera level thala eppavum gethu da,0
i love u ajith anna i love u,0
surya anna masss i love you,0
தமிழன் மீண்டுவந்தான் சிம்பு வெறியன் நான்,0
படம் 100 வெற்றி ட்ரைலரில் பல நாய்களின் வெறிச்செயல் தெரிந்து கொண்டிருக்கின்றது படம் கண்டிப்பாக வெற்றி அடையும் இவன் தேவர் சமுதாயம்,0
thevdiya pasangala intha trailer ku enna da kora evlo dislike uh punda mavanungalae,1
ايش هذا الفيلم متصدر في الامارات والسعودية ياخي سامج وتفاهة,5
abe kya bna diya yr usko,5
please please please movie dubbed hindi,0
dai entha trailer ku dislike poodavan mental nu ninaikiren,5
எங்களுக்கு மண்ணும் பொண்ணும் ரெண்டுமே முக்கியம் வீர வன்னியன்டா,0
screen presence mass sutiable for enga suriya anna ipoo vey pakka num pola iruku movie ya,0
6 2k dislike நாடக காதல் கும்பல் கதறல் திமிராய வருகிறாள் திரளபதி,0
enna eedhu bollywood pink movie marri aah eeruku,0
hahaha kali ko 1 aur janam lena honga nawazzuddin ko takker dene kd liye poda kali,5
720 la vachu pathe 360 la pakura maari iruku,0
teaser aa vida trailer konjam mokka dha,0
ne thalabathita mokka vanga readya iru d,1
raja to 96 music composer unakku vandha ratham enakku vandha thakaali chutney,1
vera level thalaivaa mass trailer dialog semmaaaaaaaaaaaaaaaaaaaaaaaaaa mass surya anna my favorite anna eppayumaaa surya anna thaa mass semmaaaaaaaa super trailer anna,0
உன்ன நெனச்சு நெனச்சு உருகி போனேன் மெழுகா 3,0
ஒரு தாழ்தபட்ட சமுதாய மக்களுக்கு தூண்டி விடும் தலைவர்க்கு தக்க பதில் அடி தரும்,0
super trailer jayam ravi fan from pakistan,0
thala neenga vanga thala entha tharuthala solrathaium kekkathinga thala semma masss gethu mathavangalam orama othu,1
supera iruku nala social message padam vetrie para vazlathukal,0
athu epadi da views 50k likes 91k how,1
superrrrrr suriyaaaaa luv u all d best,0
teaser marana mass ngk kaappaan 2019 namaku sema varsam,0
90 s love kadhalar dhinam kadhal kottai kadhaluku mariyadhai idhayam vs 20000 s love vallavan kushi alai paythe,0
mass movie sir iam waiting,0
dislike pannavan lam aamainga nu ninaikiren,1
இந்த மாதிரி நாடக காதலை நாம் ஆதரிக்க கூடாது பொள்ளாச்சி காதல் போல் பரிசுத்த காதல் தான் செய்ய வேண்டும்,0
உன் கூட இருக்குறது என் சந்தோஷம்ங்குறதவிட நீ தான் என் சந்தோஷமா இருக்க,0
sema sema maasss dislikes podrathukunae oru sila vetti group suthitu iruku avanungalukulam velaiyae ila pola dai neenga evalo oruthara pathi pesaringalo avalavum avanga valarathuku da atha purinjikonga intha ulagathula yarum periyavanga ila cenima na athu msg sivaji than matha elarum onu than atha vitutu avanga periyavangala ivaga periyavangalanu pesaringa poi neenga periya ala aga vendiya velaiya parunga da vetti kadha pesaratha vitutu,1
you are anti indian dialogue yarkulam last la yosichinga,0
அடேய் சிறுத்தை குஞ்சுகளா இதுநாள் வரை எங்க மேலயே பழிய போட்டுகிட்டு இருந்தீங்க விட்டோம் இனிமேல் நாங்களே வெட்டுவோம்அதுவும் சாதாரணமா இல்ல கண்டந்துண்டமா,3
i think sema line ravi pidisu irukaaru sema jolly ah irukkum movie,0
sirappaana tharamaana sambavangala ineme thaan pakka poreenga petta paraak,0
fight scenes bgm vera level nu soiluravaga,0
chutia lag rahi hai like if you are agree,5
ottha fur elise pottu joliya mudichita,1
வெறித்தனம் மண்ண தொட்டவனை கூட விட்ருவோம் ஆனா பொண்ண தொட்டவனை கண்டம் துண்டமா வெட்டுவோம்,0
குருமா இனி உனக்கு சங்குதான் மவனே,2
marana waiting to see it on may31,0
never ever seen vfx like this,0
அனைவரும் இந்த படத்தை வெற்றி பெற வைக்குமாறு அனைவரையும் வேண்டி விரும்பி கேட்டு கொள்கிறேன் இந்த படம் வெற்றியடிந்தால் நமக்கு இது போன்ற நல்ல சமுதாய கருத்துள்ள படங்கள் மின்டும் மின்டும் கிடைக்கும்,0
love you akshay kumar and rajnikant sir,1
ennvo po nadigar athanala nalla padangalukkum nalla nadigarkalukkum vaippu kodungal makkaley makkaley,0
paathuda aamaigala dislike panrathuku bathila like pannida poringa,3
trenda maathungadabigil like kaithi comment,0
saale 43 views aur 157 likes,5
very very nice surya annan maassssssssssssssssssssssssssssssssssssssss,0
thala pakka mass ne va thala,0
climax la farmers ku neethi vangi kudukaroum,0
andha car parakura scene a cut pannirunga sir pls wtf nu irukku,0
night kulla 10 million views 800k likes thandumnu solravanga like podunga,0
1 21 யோவ் நா உண்மையாவே அந்த filmல theatreல சிரிச்சிட்டேன்யா,0
அட பரவால்லையே 8 5 டிஸ்லைக்ஸ் போட்ருக்கானுங்க பரவால வயிறு எறிஞ்சி சாவுங்கடா சாவுங்கடா சாக்காடை நாய்ங்களா இன்னும் நிறைய டிஸ்லைக்ஸ் எதிர் பாக்குறன்,3
பேர்தான் காப்பான் ஆனா படம் புல்லா பாம் வச்சு அழிப்பான் அங்கிட்டு போய் தண்ணிதுப்பாக்கி சுட்டு விளாடுங்கடா,3
6 7 m views and 681k likes,0
mass kethu kalakal super thul thalapathi da,0
oorukula yaaru varanu antha aalunga makkala yenga pathalu vettu ithella iruka intha padatha ban pannanum nadaga kathal ah pathi maatum pesirkanum naadaka kaathal yaaru pananlum thappu thaan and i never support naadaka kathaal oruthan vazhkaila olachitha munneranu ipdi adutha panakaara veetu ponna kalyaanam panni ilaa apdi yaaru pannanlu athu thappu thaan,0
0 31 singam puli sir sema ya erukaru pa,0
yen thalaivan ayaz irukkana superu nallathaan irukkum pola pa,0
thala en singama vera level h vinoth yuvanshankarraja boney kapoor ajith kumar pandey on level let s see nerkonda paarvai,0
dialogue are sema congrats director sir,0
ithukku deepa va nadikka vechu irukkalam,0
goose bumps alluthu thalaivara veraa level,0
vaiyiru yerinjavangalam dislikes poda aarambichutaanga seekram sethrunga da deii,0
ivanuku nadikave varathu intha padam oduna mathiri than en da comedy pandringa build up kuduthu kuduthe onnum illama aakidunga,1
rajni sir sonnathu oru nabara pathi ierukkalam ana avanla oru ala thalaiver enka intha naiii eanka,1
opening nalla than iruku finishing nenachathan bayama iruku,3
sridevi daughter khushi kapoor met ajith,0
dai pandey thala ya vey yethirthu pesuriya goyala theater pakkam varuvala va,1
semma lalettan and suriyaanna,0
yemmadi last 20 secs bangam da yeppa,3
thayavu senji antha shratha srinath voice ah mathunga da antha dialogue ku intha voice set eh agala mathapadi ellam super,1
get rajinified wait and watch,0
nice content ji super all d best,0
nalla ellam illai perusa onnum illai same bgm as theri,0
saathi veri pudicha poonda mavanungalaa poi saavunga daa,3
5 day no 1 you tube thala i love you,0
dhanush oda character puthu sa erukay mass ta,0
தொல் குருமாவளவன் சார்பாக இப்படம் அசுர வெற்றி பெற வாழ்த்துகிறேன்,0
mersal la pakka 20th peruga hhhaaaa,0
a jayam ravi fan from kerala,0
yetho miss aguthu thala teaser patha feel illa but puthusaa irukku,0
sam cs mirattal lokesh kanagaraj too,2
background music engayoo ketta mathiri iruku,1
haha thalaivar 96 la irunthu solraru ana varallenu solringala seri,2
paravala etho teaser oda trailer pakkala 1time,0
yella nigazhvukkumm katahaikkum innoru pakkam irukkirathu innoru pakkam irukkirathu nichayamaaga irukiradhu naandru peru kathi kathari sondraaal ore pakkam matrume unmayaaagaadhu appadi anda marupakuthukaaga kaathukondirinden inda thiraipadam appadi patra oru padam daaan unmaya pesuna indha padathay varaverkanum appadi varaverkillayendraal these guys r just annoying they want to portray only one side and absolutely it wont be tolerated,0
kerala chiyan fans like here,0
superb trailer fantastic imagination well done,0
anil kunjunga neruku ner modha mudiyama fake id la varanga paaaaaaaaaaaavam sottapathi yoda anil kunjunga,1
இதநால் தாண் நம் முன்ணேற்கள் அவர்களை உரிண் வெளியே குடி வைதணர்,0
indha gangster movies konjam niruthana nalla irukum marana mokka orey template,0
than saathiya thaalva ninaipavan thaan pira saathi pennai theduvan unmai kaathal mattum vazga,0
will gonna blockbuster for surya bhai,0
வீர வன்னியர் சங்கத்தின் சார்பில் திரைப்படம் வெற்றியடைய வாழ்த்துகள் சேலம் மாவட்டம் மற்றும் நாமக்கல் மாவட்டம்,0
avengers end game a keduthan ippa director pariu kuduka pooran,0
10 time mela patam pathitu trailer pathavanga like panuga,0
உசிலம்பட்டி தேவர் சமுதாயம் சார்பாக வெற்றி பெற வாழ்த்துக்கள்,0
yarellam viswasam ku trailer vendam nu ninaikkireenga only 1 5m liked teaser for viswasam,0
மண் பெண் ணு சொல்லி சாதி நாட்டின் உணர்ச்சி நினைவு படுத்துகிறது வெற்றி பெற வாழ்த்துக்கள்,0
pon manikavel name ithuku yenda vachinga vera name ey kidaklaya ungaluku,3
இப்படி ஒரு படத்த தான் எதிர்பார்த்தேன் இயக்குனர் அண்ணாவுக்கு மனமார்ந்த வாழ்த்துகள் முதல்நாள் முதல் காட்சி பார்க்கிறோம்,0
pakka mokka movie 2019 surya unga 2d after 0d than,3
thala pola varuma thala eppavume mass vera level,0
thala aaa neee masses thala maasuku ellam masss thala dhan,0
vera level thailaiva surya veriyans like here kaathurupom Σ ngk,0
guys ellarum lyrics song commentuku vaanga katharalgal roba athigama irukku katharikitte irukanuga,1
goyyyale semma mass bgm da oh my yuvan,0
nanu thalapathi fan than but enakkum thala yea pudikkum nalla irukku i m waiting this movie kku,0
thalaivaaaaaaaaaaaaaaaaaaaa 1000 times better than buy ravaa,0
pa ranjith edukkum padangal anaithum sadhi veriyinai thoondukoodaiya vagaiyil irukkindradhu anal oodagangal pichai eduthukondu avargal pinnae selkindradhu,3
yarelam dislike paninglo avangellam onnum illa reason mtm slitu pongada naingla,1
only for raja raja raja raja,0
intha kali aatm kali viswasam trailer 7 ours 1m like,2
just 2 days fastest 500k likes pls liked fastest fans,0
marana mass vasool mannan vj sana bgm,0
nee vaa thala i am waiting enna nadandhalum pathukalam,0
original pink copy nerkonda paarvai,0
idhu keka beka keka beka short film oda copy,3
rajani and akshay ಅಣ ಣನ ಅಭ ಮ ನ ಗಳ ಕನ ೯ಟಕ ರ ಯಚ ರ ಅಭ ನ ದನ ಗಳ ಚ ತ ರಕ ಕ,5
என் தலைவன பாக்க 100 வினாடிகள் wait பண்ண வச்சுடீங்களேப்பா rasool,0
petta or viswasam me perso petta,0
அங்க இருந்து ஆதரவு இங்க இருந்து ஆதரவு இப்படி மொத்த பயலும் சேர்ந்து ஒருத்தன எதிர்த்தா அவன் எவ்ளோ கெத்து,0
thala mass bgm pakka mass thala and yuvan masssssss,0
i am here after kaapaan trailer,0
2009 k v anandh suriya combo ayan 2019 k v anandh suriya combo kappan,0
next mile stone 10m views and 250k likes we are waiting,0
cast feeling irukka ellarum manishan kedaythu mirugam ellarum ondraga irupom santhosam iruppom,3
aiyoo mysskin and ram padam vera level tha iruku,0
தென்னாட்டு பார்க்கவகுலம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,0
world best teaser kaappaan movie teaser,0
உண்மை சம்பவம் ஊர் பெயர் சொல்ல நான் விரும்பவில்லை கஜா புயல் போது நாடக காதல் பிரதிநிதியோடு பக்கத்து மாவட்ட பெண் சென்று விட்டது இதனை அறிந்த பெண்ணின் அம்மா அப்பா இருவரும் விழம் குடித்து தற்கொலை செய்து கொண்டனர் ஆனால் இதனை வெளியே சொல்லாமல் கஜா புயலில் தென்னை தோப்பு அழிந்ததால் தற்கொலை என பேப்பரில் போட்டாச்சி இப்படி அழிந்த சமுதாயத்தை மீட்க வருகிறாள் அக்னி குல தாய் திரௌபதி,0
kaithi like bigil comment,1
ranjith and co padichu munneru thiruppi avangalukku seiyyadha saadhi veri bundais avana vettu ivana kollu,3
i am in favour of one nation one caste one language one religion என் விருப்பபம் ஒருதேசம் ஒரேசாதி ஒருொழி ஓரு மதம்மட்டுமே,0
bro negala 2013 regulation aa sema intha jenmathuku all clear pna mudiythu,1
semma trailer athvum finala varum rajini dialogue marana kalaiiii,0
epo dhan 1m reach panradhu quick,0
ambedkar jaadhi venam madham venanu sonnaru nalla padichu munnera sonnaru indha naainga first point ah mattum yeduthukutu rendavdhu point ah vittutu pengala yepdi kavukardhunu class ku poi kathukuranunga thirruttu naingala ambedkar irundhurndha ungala pathu dhinam dhinam varundhirpaaru neengala yenna karumam da,3
இராமநாதபுரம் மாவட்டம் சார்பாக அனைத்து சமுதாய பெண்களின் பாதுகாப்பிற்காக படம் எடுத்த இயக்குனர் வாழ்த்துக்கள்,0
my dr pradeep bro senjidinga bro sema vera level sathiyama bro jeyamravi sir awsme waiting bro,0
dance adalana paravala thala ne nadandhu vandala podum,0
only vijay can able to broke his records,0
only here to see mohanlal lalettan,0
my favorite song,0
super irukku nu nenaikkaravanga like podunga frids,0
super mass thala da,0
ethana per 24th anaiki marana waiting,0
இப்படி ஒரு படம் தான் அவங்களுக்கு ஒரு பாடம் இருக்க முடியும் ரஞ்சித் எடுக்கும் போது யாரும் வேண்டும் நாளும் எடுக்கலாம்,0
53 vayasula mass kaatraru simbu baadu paathu kathuko da,2
thathaavin nadippu nalla irukku 70 vayasila hero vaa kadavulee makeup man a thukadaa,0
chance illa anna pakka acting salt and pepper look,0
kekka bekka short film mathri iruku but movie semaya iruka pothu nu ninaikren,0
saathi veriyanunga inthinaperu irukeengala da ulagam enga poikittu irukuthu innum saakadailaye poralunga,0
proud to be tamilan hankar sir,0
முற்போக்குச் சிந்தனைகளை படம் எடுங்க டான்ன ஏன்டா இப்படி பிற்போக்குத்தனமா பின்னோக்கிப் போயிட்டு இருக்கீங்க,0
bgm theri appo sarkar ku,0
vera level thala ultimate star,0
agamudaiyar sarbaka intha padam vetri pera valthukal,0
trailer na summa ippadi irukanum theri theri really therrriiiiii thalaiva,0
ena pa padam nalla irukum polaye,0
1 million likes for trailer who is waiting,0
broo teaser views hang aah irukaa,3
lungi utha kar gaad marwata hai ajith,5
தியேட்டர் வாசலில் நின்னு எங்கடா கட்அவுட்டவே காணம்ணு தேடுனா அது மற்ற நடிகர்கள் படம் கட்அவுட்டுக்கு முன்னாடி நின்னு எங்கடா தியேட்டரவே காணாம்ணு தேடுனா அது தல_படம் for_waiting_vivegam,0
mel jathi veetu ponna kattuna than jammunu vazha mudiyumnu unga annan sollirundha atha senju paru aprm un thalaya eduthutu poga unga annan thiru thandavalathuku vandhu than aganum veeramulla goundan da kongu vellala gounder,3
2 11 young jayam ravi looks stunning,0
surya is unique swag waiting,0
makka ithu kanyakumari peachu maathiri thoonuvu,0
pollachula ponungala panna asinga pudecha jadhiikarana ennga pa kanom,0
varalam varalam vaa 13 million varalam vaa bairavaa,0
500k likes varumne soldringge like podengge verithanema,0
it doesn t look like tamil movie making vera level,0
அடங்க மறு nu எங்க அண்ணன் அப்பவே சொல்லுகிறார் போல ம்மாள டேய்,3
pengal meedhu kai vaithal thalaiyai vettuvadhil thavaru illai,3
வரப்போகும் படம் இன்றய தலைமுறைகளுக்கு சரியான படம் good movi,0
வன்னிய கவுண்டர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
ommala deiii ennada panni vachurukinga,1
jiva mind voice i am back,0
super adutha stepkku poittaru santhanam,0
phoenix thala in nkpku marana waiting agust 10 therika vuduranda,0
mass pakka mass thala nee vaa thala,0
konjam odhungiru odi pathungiru varathu thalaivaru petta paraak super in petta trailer marana mass pongal paraak,1
nee vaa thala aug24 mass katalam,0
தென்காசி மாவட்டம் நாடார் சமுதாயம் சார்பாக வாழ்த்துக்கள்,0
ethana per vanthalum chiyaan tha maasss,0
கொங்கு வெள்ளாள கவுண்டர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
vikram sir rocking waiting for kk,0
inadha azhak eppadi sir maintain pannire,0
veera level surya fans hit like,0
thala niga vera level love u,0
ninga nadikum bothey ethachi twist ha irukum athu mari ithuvum iruku waiting,0
likes yaru vanguranganu mukkiyam illa box office than mukkiyam athula thalaivarae adika mudiyathanu pari right hit like,0
hindhi reamake ka erudhalum tamil la pakum podhu nala erukuu,0
ithula dislike panna enna iruku,1
sema kandippa idhu ellarukkum oru paadama irukkum,0
epo pa indha padam release aagum,0
சூப்பர் அண்ணா உங்களை போல் யாரும் உண்மையை சொல்ல யாரும் வரவில்லை என்பது உண்மை ஒரு சில விசயங்களை ஒரு சில வழியில் சொன்னால் தான் புரியும் என்றால் தவறு இல்லை நான் இதுவரை எந்த movie உம் தியேட்டர் போய் பார்க்கவில்லை ஆனால் இந்த படத்தை குடும்பமகா போய் பார்க்க போறான் குறைந்தது 25 முறையாவது போய் பார்ப்பேன் 100 பேரையாவது அழைத்து செல்வன் அண்ணா உண்மை சொல்லுங்கள் அதை உரக்க சொல்லுங்கள் அதர்க்கு படம் மூலம் தான் சொல்ல வேண்டும் என்றால் அதை செய்யுங்கள்,0
apdiyellam nadakadhu nadakavum koodadhu indha scene ku theatrela,0
500k likes hit like if you are going for fdfs,0
கும்பகோணம் பக்கம் நன்னிலம் ஊர் எங்க ஊர்கிட்ட தா,0
indha teaser ku dislike pana avaga amma silku da,1
bhai pta kuch bhii nii lga pr song jehar haa,5
7 million view and 205 k likes vara vara va bairava go go thalaivaaaa,0
sk sema stylish sema yuvan bgm vera leval,0
1 38 paaa enna aadi thala vera level,0
back suriya ayan face bt indha harish jayaraj dhan ellathukum ore madhiri bgm podra madhiriye iruku enna sir aachi ungalukuelwv nalla music panna neenga why now ipidi ellam,2
idhu 96 yara emathringa ultimate,0
climax music kekkumpodhu appdiye goosebumps start aagudhu thanks yuvan annnnnnnnnnnnnna,0
தல பேன்ஸ்க்கு நல்ல ஆக்ஷன் பேக் buyrava troll meme கிடைச்சிருக்கு hmmm தெறிக்க விடுங்கள்,0
ultimate ajith kumara keduka avan machan nice bro,0
thala pirichtingaaaaaa gotha ipo vangada pakalm,1
padam vera level la iruka pothu i m waiting,0
2 18 awwwwwwwww what a cute style sirusukum un style yelusukkum un style persukkum un style,0
உங்கள நம்பாம தாண்ட உங்க பொண்ணுக எங்களை தேடி வராங்க அப்டி வந்தா நாங்க ஏமாத்த மாட்டோம்,0
