text,label
அடேய் என்னடா நடக்குது இங்க எல்லாரும் அவனவன் ஜாதி பேர பக்கத்தில போட்டு சார்பாக வாழ்த்துக்கள் தெரிவிக்கிறிங்க உங்களலாம் திருத்தவே முடியாதுடா,4
vikram sir u r a pure fire,0
வெறித்தனம் படம் வெற்றி பெற வாழ்த்துக்கள்,0
நாடி நரம்பு லா ஜாதி வெறி ஊறிப்போன ஒருதனாலதான் இப்படிi படம் எடுக்க முடியும் என்னடா இதெல்லாம் இப்படி ஜாதி வெறி commentsaa இருக்கு கடவுளே ஒரு நில நடுக்கம் பின்னாடியே ஒரு மழை வெள்ளம் முடிஞ்சா தென் மாவடத்துல ஒரு 10 லட்சம் ஜாதிi வெறியர்கள் சாகுற மாதிரி பண்ணி வீடு உடமையெல்லாம் எடுத்து விற்று கடவுளே அப்பறம் ஜாதி சூ கொழுப்பு அடங்கீடும் இவனுங்களுக்கு,3
ks ravikumar sir eppodhum pola semma,0
சாத்தியமா இவங்க ஜெ அம்மா வேடத்துக்கு செட் ஆகல,2
நீங்க ஜாதி சண்டை போட்டுக் கொண்டே இருங்கடா வடநாட்டு காரன் இருக்குரவேலையும் அவன் லாவிட்டு போப்போரான்,3
intha padam real football kaatum nu namburen bigil maathiri comedy pannaama irunthaa seri,0
ஏன் வெளி பொண்ணுங்கள கல்யாண பண்ணினால் தான் ஜாதி ஒழியும் என்ன ஏன் சக்கிலி வீட்டு பொண்ண கல்யாணம் பண்ணா என்ன ஜாதி ஒழியாத என்ன,0
92k views 131k likes something wrong,1
dam nahin hai zero ke age fika pad gaya trailer,5
i am waiting for theri therikaaaaaaa vidalaaamaaaaaaa,0
poradama avan poogavum maatan sagavum maatan u will see my rage,0
massssssssssssssssssssssssssssssss na athu thalapathy thaanda va va ippa vaaada,0
vaaaanga thala unga entry ku tah waiting,2
mohanlal looks and talks like modi,0
நாடகக்காதல் கும்பலின் உண்மை முகத்தை தோலுறிக்க தீயாய் பாய்ந்து வருகிறாள் திரௌபதி,0
அவ்ளோ ஒன்னும் நல்லாருக்ரமாதிரி தெர்லயே output in screen maybe பாக்லாம் for arr mani vjs str jo,0
superb trailer rajni sir and akki bro gazab ka trailer hai blockbuster movie,5
hollywood eh minjiduchu thalaaaaa we are waiting gotchaa a a a a a a a marana mazzzzzz,0
punda mawankalukku no pakistan no politics no film dont fight in film with pak fight directly iam sri lankan,4
இந்த படத்துக்கு எவ்வளவு ஆதரவுனு இங்க கமெண்ட்ட படிக்கும்போதே புள்ளரிக்குது படக்குழுவினருக்கு படம் மிகப்பெரிய வெற்றியடைய வாழ்த்துக்கள்,0
superrr suriyyaa thalaivaa next super hit,0
பொண்ணும் மண்ணும் எங்களுக்கு உயிர் போல எனக்குள் இருந்த ஆதங்கத்தை இந்த திரைப்படம் வெளிபடுத்தி இருக்கிறார் இயக்குனர் பெண்கள் மற்றும் பெண் பிள்ளைகளை பெற்றவர்களுக்கு இந்த திரைப்படம் இப்படி தான் நம் பெண் பிள்ளைகளை வளர்க்க வேண்டும் என்று சொல்கிறது எனவே இந்த திரைப்படம் வெற்றியடைய வாழ்த்துகள் மிக்க மிக்க நன்றி அண்ணன் மோகன் ஜி சத்ரியன் அவர்களுக்கு,0
masss masss masssasss vijs anna masss vera level pantch vera level,0
கருத்துக்களில் சில எதிரானக் கருத்துக்களை காண முடிந்தது அதாவது ஏன் அனைவரும் சாதியை பெரிதாக நினைக்கின்றனர் சாதியை பேசினால் தமிழ் தேசியம் எப்படி வளரும் என்று அவர்களுக்கு புரிய வைக்க வேண்டியது நமதுக்கடமை இங்கு சாதிகள் பலவாக இருந்தாலும் தமிழன் என்ற உணர்வு அனைவருக்குமே உண்டு என்பதை புரிந்துக்கொள்ளவேண்டும் மேலும் ஒவ்வொரு சாதிக்கும் ஒரு பழக்கவழக்கங்கள் கலாச்சாரங்கள் போன்றவை உண்டு ஆனால் அனைத்துமே தமிழோடு ஒன்றியே அமையும் சாதிகளால் அனைவரும் பிரிந்து இருந்தாலும் தமிழுக்கு ஒன்றெனில் அனைவரும் ஒன்றாக நிற்போம்,0
marana mass trailer marana mass bgm goosebumps,0
vikram sir 15 வருடங்களுக்கு முன்னால் சாமி படம் release ஆனது இன்று சாமி 2 வருகிறது நீங்கள் தான் தந்தை மற்றும் பிள்ளையாக நடிக்கிறீர்கள் உங்களை தவிர யார் இதை செய்ய முடியும் hats off சர் விக்ரம் the legend,0
wow wow wow wow wow wow super any bady never catch sankar,0
tvl slang ethana per note paninga,0
sri devi saruku potututu poita appra yethuku avala peryaa alaa katuringaa from heart of thala fan,0
intha music aakayo katta mari irruku,1
if in malayalam version ippo enna panna porom lesham kanji edukatte,0
podra vediya deepavali ku oru karumathi irukku,1
pagal la pakavae bayama irukae da,2
im a kamal fan but intha trailer ah evlo times pakurathu super star vera level maga hit,0
thala yoda last dialog sema mass vera level thala always great,0
i am sri vegnesh thalaivar fan style,0
now watching fans like pannunga,0
lal chettan mattum konjam nalla tamil pesa katthukkittaarunna chettanoda vetta vera leval la irukkum la,0
தோல்நோய்களை சீராக்கும் தொட்டாற்சுருங்கி இலையின் சிறப்பு தமிழ் கோல்ஊனும் கிழவனையும் வாள் வீசும் வீரனாக மாற்றும் முருங்கை கீரையின் அருமைதமிழ் அறிய மக்கள் தொலைக்காட்சி நிகழ்ச்சிகளை யூ டியூப் ல் காணுங்கள் நன்றி,0
surya va thalaiva va thalaiva thalaiva masss,0
honestly the trailer looks just just ok,0
ethientry semmaya irukum pola semma smile,0
bgm sounds like arjun reddy bgm,0
enga thala ya inum konjo chinna vayasu ah kamichirukalam bt i luv u thalaaaa forever,0
unaku yadavadhu nutral fan friend erukana nambatha,0
selva yuvan surya deadly combo movie pakka mass aha irukkum eppo movie release agumo kaathiruppom,0
kadaisila 96 rajini tha yaa uplose mass thukuthu,0
thalapathy fans hit like mersal arasan varaaarrrr,0
u kena tunggu lama lagi untuk kenal saya,5
maraaanaaa waiting full support by dharmapuri,0
dei idhula teejay ku ennada wela,2
question ketta theevira vaathinu solluuvainga,3
கொங்கு செட்டியார்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
inspired by ponniyan selvan novel chola king prakash raj karikalan aravind samy madhuranthagan arun vijay raja raja cholan simbu vandhiya devan vijay sethupathi modern day ponniyan selvan,0
marana masss thalaivar suriya vera level by suriya anna veriyan,0
like podunganu solli solli usupethi like vanguravanggala inga oru like podunga,1
பூலம் ஊர் சார்பாக இத் திரைக்காவியம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,0
நான் அரசியலுக்கு வருவது உறுதி இது 96 யார யாமாதூறிங்க,0
yenaku orey oru kelvi thaan unga veetu ponnunga yean unga pecha kekka maatraanga avanga unga pecha kettaley pothumey intha padathuku avasiyam yey illayey poonaya veratratha vida meen koodaya moodi vaikrathu thaan puthi saalithanam atha viitutu throthiram moothiram nuuu,3
pasieyedutha pakkathala irukka hotel la barota sapadra bannada,3
ennada likes views innum sari aakalaya 600k like thaan erukku,1
bgm copy anonnu oru samshayam januvariyil viriyumi enna songinte music anennu,5
hahaha sema comedy ah iruku aji singing sng,2
oru kathai sollava ha ha ha,0
telugu lo pawan kalyan tamil lo surya,5
marana mass ungaluku vayasu aanalum andha style apadiye iruku thalaivaaaaaaa,0
enna teaser sema sema sema sema sema mass thaiva eppa unna screen la pakka poren teasere ippadinna padam vera level auguet varaikum wait pannanuma seekiram vidunga kaapan team,0
thalaivaa vetri endra sollai neengal vittu vachathillai engalukku periya treat i am waiting,0
1 34 vangama vanga pona varathu poluthupona kedaikathu slang,0
u1 bgm headset la kekupothu pul arikuthuya,1
ஜாதி பார்பதற்கு வெக்க ப்பட வேண்டும்,0
vera level next super star sk talaiva,0
ajith sir kadaisiya sonna andha vasanam ella rasigarlukkum dhaan padam block buster aagum oru vijay rasigana vaazhthukal,0
நல்ல முயற்சி படம் வெற்றி பெற வாழ்த்துக்கள் அண்ணா,0
aiyoooo chance less thalaivaaaaaaaaa petaa pongal dan enna mass appa love you rajini sir,0
who came after ner konda paarvai trailer,0
i big fan of u ajith sir,0
ithuku kuda dislike podranunga ningala yaru da dei,0
admk party flag ulta va iruku,3
koolikaga koluthipodum koothadi cinemakaragal kaga tamilargal adithu kolvathu asingam,3
next level to tamil cinema thalaivaaaaa kalakiteenga,0
அவனுங்களுக்கு எதிராக ஒன்று சேர இதுவே நல்ல நேரம்,3
mass vijay anna love u anna,0
neraya neraya neraya neraya neraya neraya what a powerful performance,0
இனி என் ஜி கே பி ஜி எம் லவ்வர்ஸ்,0
tiger is back wadakam rajnikant ana,0
இந்த தீபாவளி எங்களுக்கு ஆத்தல் தான் அண்ணா 3,0
ena end la i am waiting ah,0
மிஷ்கினுக்கும் உதய்க்கும் இது மைல் கல்லாக அமைய வாழ்த்துகள்,0
thalivaaaaaaaaaaaaaaaaaaaaaaaaaa masssseaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa thalivar style ahea thanni da va varla varla vaa varla varla vaaa bairavaaa 3 thalapathy theri hit bairavaaaa,0
thalaivaaaa 70 vayasu la nenache paaka mudiyadha energy style maranana mass,0
yanada last la bigil ku reply pana maari irukayy,2
suriya annan vere level acting varaan pogunnath oru aadaru item tanne samshayam illa,0
mass trailer yaa apo film epadi irukum wow i am wating,0
matha padatha lam padama parunga nu sonnavanga idhayum padama parunga pa,4
dai anil kunjugala dislike panrathu sari next mersal varanuma illa venama,0
padam na ithu padam ana mersal yanakku pudigala,3
ye innum trending la varala,1
thalaivanuku naattu mela paithiyam namba aatchi varuthula thambi varum thalaiva dialogue onnu onnum verithanama iruku thalaiva movie tharamana sambavama irukum kaathiruppom,0
neenga ept padam edukka edukka than neenga solra kathal athikam aga poguthu da,0
sirapaana tharamana sambavam inime thaan irukku,0
entha oru periya vishayam ah irunthalum athoda ani verula irunthutha arambikkum,0
elam ok but super hero ku voice matum chinna kolantha mari ituku,2
idhu mari trailer tamil cinema varalatrileye idhan first,0
evan full trailer pakama skip panitu comments read panna vandha,1
i m waiting sankar annna next anniyan 2 director shankar chiyaan vikram fans very soon athukku me la,0
உனக்கு யாராவது பழய friend இருக்காங்களா நம்பாத,0
ஒரு சமூகத்தை சமூக தலைவரை பற்றி கூறும் படம் கண்டிப்பாக ஜாதி சண்டை வரும் டா,0
heyyy simbuuuu surprise ummmmmaaaa love u da,0
paah ennada teaser la karthi ya semmaiya kamchitu ithula knjm lite disappoint ana but 1 29 antha varuthatha pokkiduchu verithanam,2
thaa ayan maadhiri oru padam waiting vera level pa kvanand sir making,0
n g k padam n aam t amilar k atchiyai nalla vithamaai kondu serkum endru ninaikiren,0
guys padam release aavunnathil munp 10m viewss venamm vanu pwolikeda machane,5
i like it its from karnataka,0
sema mass nd arr bgm vera level,0
omaalaa intha padem veliyaa vanthuchi admk ithuku kevalam ethumaa illai admk thoanderkal very angry,3
kis kis ko mast lga hai like,5
கவுண்டர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
intha deepavali thala fans kuda kondadaporaga,0
dei dummy sk pans trailer na ippadi irukanum da,1
thrutu pasaga yada tamil cenema manatha vagurega logo copy krish movie pa,3
draupathi 2 kandippa varanum innoru unmai sampavam mogan g,0
coma la irunthathu nala dha padam peru comali ahh nalla name selection,0
ayyo eppo vara poguthu konjam quick ah sollungaiyya thalaiva iam waiting for 2 0,2
the 2 legends in 1 screen,0
thala is gonn bring goose bumps back,0
thalivaa eppadi ippadi masss kammika mudiyuthu,0
காது கிழிய போறது மட்டும் confirm ஏன்யா இப்படி கத்துற எங்களுக்கு காது கேக்கும்யா music vera காது கிழியுது hari sir எங்களுக்கு காது கேட்டாதான் உங்க படத்தையே பாக்க முடியும்,2
atleekku soothu adikka poguthu inda padam tha verithanam,2
vijayku c center class rasikral athigam antha rasigarlai intha padam pattaiya kilappum,0
super star fans kelam nalla theeni potrukarr karthik subaraj thalaivar charisma vera level,0
god father derivative for mani s taste,0
vijay sethupathy face pathaale smile pananum pola irukku pa,0
sc la kevalamana nayyy kalukku intha padam oru adiiii mukkulathorum vaniyarum onnu daaaa,3
சரவணன் அண்ணனுக்கு தல ரசிகனின் சார்பாக நல்வாழ்த்துக்கள்,0
padam kand trailer kannaan vannnavar undoo,0
enada trailer ithu namala kolaprathukagave edutha mari iruku aruvi onnu oduna pothume thirumba athe maari,3
96 film music ku aedho dialogue sonna pola irunthuchu,1
படக்குழுவுக்கு வாழ்த்துக்கள் ஆனால் கடைசியாக மொத்த அர்த்தங்களும் மாற்றாமல் இருந்தால் நல்லா இருக்கும் climax la thavarukalai sutti katungal anaivaroda thavarukalaium,0
wait pannunathku sariyana virundhudana,0
zero ku like pottathuku pathila unga padathuku potta kuda 1 m vandhu erukum,1
good consept movie for neroonda paarvai,0
ea da kenapuda thallapathe vantha serekura thalla vantha madum seregamadiya,1
44k views 67k like ennada pannivachirukiga,4
vera level waiting for movie,0
high class people ku puratchi sollikodukkum padam,0
ayioo ponna azhagulast la paaah thalaivaaa,1
jayankondam makkal saarpaga padam vetri adaya valthukirom nanbargale,0
ithu oru mokkai padama than irukum,2
nuvvu super anna suriya bhai love you,0
super ji setthan da ranjith naai,2
arun vijay ella character rayum thooki saptruvaaru pola irruke str intro bgm semma,0
marana masssssssssssssssss thalaivaaaaaaaaa ngk ngk ngk ngk ngk ngk,0
after bigil trailer oru like podunga,0
all 7k dislikes viswasam fans,2
கீழே எல்லாரும் நாடக காதல்னு கமண்ட் பன்றிங்க அப்படினா என்னா னெக்கு டிரைலரும் புரியல கமண்ட்ஸ்ம் புரியல ஆராவது விளக்கம் சொல்லுங்களேன்,0
ungalukum salugai venum avlothana idhukku yeanda ivlo sanda podureenga unga ponna avanuku kalyanam panni kudungada unga peran pethiku saluga kedaika pogudhu,0
1st day show yarallam book panniga,0
luv u somuch thalaaaaa feel to hugggggggggggggggg u thalaaaaa wat a eyes wat a stylsih every expression rockzzzzzzz,0
i love you suryaaaaaaaaa suryaaa masss,0
hip hop aadhi act panra ella mve yu semma pa her music vera level,0
ithu short film kaka puka story nu ethana peruku therium,4
இப்படத்தில் விழுப்புரத்தை பிரபலமாக காட்டிய படக்குழுவினர் அனைவருக்கும் நன்றியை தெரிவித்துக்கொள்கிறேன் இவன் செ ராஜசேகர் விழுப்புரம் பாஜக நகர இளைஞரணி,0
video va pathu comment la yarachi against a pesi iruppangala nu patha orutharum pesala eppadi pesuvanga durapathi ku padhukavlar maari indha durapathi mve ku support pandra indha ellarum namma comment section la irukkumnpodhu eppadi pesa mudium,0
ஊழல் பன்னிட்டு ஜெயிலுக்கு போன கூத்தாடிக்குலாம் இவளோ விளம்பரம் பன்னி தான் தமிழ்நாட நாசம் பன்னி வச்சிருக்கானுங்க,3
maranam waiting vj64 no bigil,0
rajni sir akshay sir,0
makkalselvanfans sir like here i am from telangana,0
vasool mannan lan ilenga naan chilra paiyan thaan vena en kita chilra iruku pakureengala,0
commentslayum social mediaslayum paakum pothu surya ku bayangara fan irukunu theriyuthu aana surya fans ellam ennaya pandreenga innum kanchana 3 trailer record kooda break pannala neenga engaya vijay ajith oda records ah break panna poreenga surya fan endu solla vekka pada vaikatheengaya views increase pandrathukavathu daily vanthu teaser paarungaya please surya fans na yaarendu kaatanum pa naa srilankan surya fan savaaluku readyaa,0
vanniyar kulam sarbaga indha padam maaperum vetti pera vazhthukal,0
last semma ya iruku super trailer i am waiting for his movie,0
i love u d thala marana masss,0
yenda thamil nattu karanuga mattum ippadi vari pedithu aliuranuga,3
kaplan ippo than poojai potu start pananga athukula teaser vanthachu anal ngk depavali pongal tamil new year poyachu avlo periya padama ngk,0
neenga vera level thalaiva mass surya anna,0
yuvan s bgm never disappoints you,0
endha padathukaga ennum wait panravanka like pannunga santhanam vazhga,0
mass combo vijay sethupathi arvind swami n manirathnam katta waiting,0
ethirle evan vanthalum eri methichu poyitteyiruppe 3,1
1st time tengok movie tamil kat cinema tidak mengecewakan bestttt oooo 10 bintang,5
ipo than enga thala character ku eetha maari titles vatchirukaru i like myskin,0
padam summa pattaya kelapa poguduuu vera level,0
இங்கே எல்லா சாதி கார்களின் குமுறல் பார்க்க முடிகிறது இவர்களின் நாடக காதல் எல்லோரும் பாதிக்கப்பட்டுள்ளனர்,0
abhi bhi time ye nakli mekup htaa lo,5
enga thalaikku thilla paathiya thalapathy thala sirappana kalaaithal,0
thalaaaaaaaaaaaaaaaaaa semmmmmmmmmmmmmmmmmaaaaaa you are one who made my inspiration of my life,0
nalla padam poladhan irruku but pei kathaiye add paniruginga screenplay correct irrundhal dhan padam odum,0
காதுகளை உறுத்தாத இசை கண்களை உறுத்தாத படமாக்கல் மனதை உறுத்தாத காதல் இப்படியும் ஒரு படமா கவிதையாய் ஒரு காதல் படைத்த இயக்குநர் ஹலீமா வாழ்த்துகள் நண்பர்களே,0
music santosh narayanan panna innum nalla irukum,0
kola veri la irundha ne pudingiruviyo poda dai un age ku yetha madhri nadi pa,1
oruthar mela irruka viswasathukka mathavangala en asinga paduthiringa thala thala thala,0
மதுரை மாவட்ட செட்டியார் சமுகம் சார்பாக வாழ்த்துக்கள்,0
30k left for 500k likes,0
therikka vittriga padam pala sathanai padaikkum padam super duper hit,0
ippa enna panna poram sweet saapda poram,0
ivaru edhuku beethoven music use pani irukaru aanmai illa thanam nu sollida poranga,2
10m varlam varlam va varlam va bairava,0
மிஷ்கினுக்காக மட்டுமே இந்த படத்த நம்பி பார்க்கலாம் தமிழ் சிணிமாவ தமிழ சிணிமா போல எடுத்தது எடுக்குறது பாலா பாரதிராஜா அமீர் வெற்றிமாறன் சமுத்திரக்கனி மிஷ்கின் போன்ற இயக்குநர்தான் எதார்த்தமான படத்த கொடுப்பவர்கள் நடிப்பில் அப்போது கமல் தற்போது விஜய்சேதுபதி மற்றவர்கள்,0
namma paakkaporathu kolamaas kidayathu one a only thala masss therika vidalamaa,0
விவசாயிகள் கடன் தொல்லையால் சாகல போல அவன் பொன்னு ஓடிப் போயிருச்சுன்னு தான் தற்கொலை பண்றாங்களா,0
vere level super concept from kerala,0
must watch mother sentiment video தாயின் அருமை தெரிந்தவர்கள் இதை தவற விடாதீர்கள்,0
adaaraa adaaraa oly 19m views this oly 12m views,0
pongada pollapetutgavunga naalai paithiyangal theatre meinthu kondu irukum,0
phoenix parava maathiri erikka erikka ezhunthu varan thala kaagave ezhuthuna maathiri irukku,0
hit like for vijay mama oombu fans katharals,0
அரசியல் ngk ராணுவம் kaappaan விமானம் soorarai potru soorya on vera level track,0
mass na mass super star vj anna,0
get ready to rajinifieddddddd talaivan daaaaaaa,0
look me reality nhi dikh rhi h lag raha vfx plus makeup h,5
nadipin nayagan suriya marana mass,0
nimirnthu nil2 nu title vechurukalam pola,0
goose bumps teaser pakka punch sema,0
0 23 any one notice x men dark phonix movie bgm,1
அந்த மண்டைக்குள்ள மூளைதான் இருக்கா இல்ல அதைவிட சிறந்தது ஏதாச்சும் இருக்கா மிஷ்கின் நீங்க சினிமாவுக்காகவே பிறந்தவர் குறைந்த பட்சம் 3 மணி நேரம் உங்க படத்தை எதிர் பார்த்து காத்திருக்கிறேன் பிளீஸ்,0
இந்த படம் வெற்றி பெற வாழ்த்துக்கள் விக்ரம் ரசிகர்கள்,0
supar annan trailar semmaya iruku i am waiting annnnnnnaaaaaaaaa,0
இதுக்கு மேல ரஜினிய பங்கம் பண்ண முடியாது,2
suriya yet again different getups in one movie like ayan,0
again a caste based naai polapu,3
sports pei pudhusa edhavadhu edungappa,0
vere level surya ngk mohanlal fans like podunge,0
டிரைலரை பார்த்தாலே நல்லா இருக்கும் போல தோணுது வெற்றி பெறுக jeyam ravi aவாழ்த்துக்கள்,0
aiyoooo thalaiva marana massvera level thalaiva ongalukku nigar yaarum kedaiyathu romba wait panra thalaiva kaappaantherikka vidrom,0
3 rd time pathavangala like panunga papom verithanam overloaded,0
சாதி வெறி பிடித்த இது போன்ற நாய்கள் எடுக்கும் படத்தை வெளியிடவே அனுமதிக்க கூடாது,0
movie kandipa hit agum tirunelveli nadar sarbaga valzthukal,0
very very super trailer bayangarama eruku appo movie sollava veannum,0
ஏய் இது 96 யார ஏமாத்துறீங்க,0
mobile kaila edukkum pothella inga varavan reply pannu,0
mass thala da vera evanum kedaiyathu,0
pink hindi movie trailer paarunga movie slowand sad thaan hindi remake amitabh in ajith role,1
super sir please dub telugu,0
evalo vatti pathalum puthusave irukku ethare thavana kandalum puthiyathu pole und,0
hip hop aadhi இன்று முதல் hip hop arthur என்றும் joaquin aadhi என்றும் அன்போடு அழைக்கப் படுவார்,0
pollachi kongu vellalar gounder sarbaga padam vetri pera vaalthukirom,0
edhukkuda dislike panringa evloo super ah irukku trailer ungalukkenna paithiyamada pidichirukku very nice movie,3
pora pokka paatha ore naalu la 500k likes varapoguthu,1
ithu varikum 100 times pathavanga like podunga me 100 time pathachu,0
yuvan anna surya anna selva anna pichiteenga masssssssss na,0
20k dislikes are anil kunjis tvdyaas,1
அடடா தில்லான படமா இருக்கும் போல இளம் பெண்கள் அனைவருக்கும் கட்டாயம் பார்கக்வேண்டிய படம்,0
