text,label
jana gali modlu mitron indian app bandide adanna use madbeku chaina app na modlu delete mad beku,0
ಭಾರತದಲ್ಲಿ ಬರಿ ರಾಜಕಾರಣ ಮತ್ತು ತಮ್ಮ ಮಕ್ಕಳ ರಾಜಕೀಯ ಪ್ರವೇಶ ಮತ್ತು ಹಣ ಮಾಡು ರೀತಿ ಯಾವ ಕಾಯೀಲೇ ಬಂದ್ರೇ ಪ್ರವಾಹ ಆದರೆ ಎಷ್ಟೊ ಹಣ ಬರುತ್ತೆ ಮತ್ತುnಯಾವ ರೀತಿ ಬರುತ್ತೆ ಕೂಳ್ಳೇ ಹೊಡೆದು ಯಾವ ಜಾಗದಲ್ಲಿ ಇದರ ಬಗ್ಗೇ ಯೋಚನೆ,1
k 9880823640 ಇದು ನನ್ನ ಫೋನ್ ನಂಬರ್ ನಿನ್ನ ಎಲ್ಲ ಪ್ರಶ್ನೆಗಳಿಗೆ ಉತ್ತರಿಸುವೆ,0
le tiktok hudugira yella pubg banni awm m4 use madodu hege anta helkodtini,0
asn releasing onnkannada dec 27ntelugu jan 1stntamil jan 3rdnmalayalam jan 3rdnhindi jan 17,0
nam bhashee kannada njai karnataka jai kannada,0
yarappa ee hadannu dislike madiddu mostly rashmika 1 1k sarthi dislike maadirbeku ha ha ha ha,2
maadhari manushya,1
sari nivu video na roast madi adre madvaga pubg atava free fire games hakondo madbedi a games kooda chinese,0
bucket hidiyor,0
disliked people s listn1 rashmikan2 rashmika s mothern3 rashmika s fathern4 rashmika s relativesn5 rashmika s fans,3
parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ತುಲ್ ಊರ್ ಬಾಗ್ಲು,2
bindu medam miss youuuuuu,5
ಟಿಕ್ ಟಾಕ್ ಕ್ರಿಯೇಟಿವ್ ಕನ್ನಡಿಗ ನಿಮಗೆ ನಮ್ಮ ಕನ್ನಡ ಜನತೆಯಿಂದ ತುಂಬು ಹೃದಯದ ಧನ್ಯವಾದಗಳು ನೀವು ಇದೇ ರೀತಿಯಿಂದ ಮುಂದೆ ಇನ್ನೂ ಹೆಚ್ಚಿನ ವಿಡಿಯೋ ಗಳನ್ನು ಮಾಡಬೇಕೆಂದು ತಮ್ಮಲ್ಲಿ ವಿನಂತಿ ಜೈ ಹಿಂದ್ ಜೈ ಕರ್ನಾಟಕ ಮಾತೆ,0
guru nin voice en guru adu ha ha bombat__ series agi ond heltini nanage enadru nim videos inda nakku nakku hotte novu bandre neeve javabdari helidini,0
of india ಅಂತರ್ ಜಾತಿ ವಿವಾಹಕ್ಕು ಜಾತಿ ವ್ಯವಸ್ಥೆಗೂ ದೇಶ ಉದ್ದಾರಕ್ಕೂ ಸಂಬಂಧವಿಲ್ಲ,0
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೂ ಅವತಾರ,0
ಸೂಪರ್ ಗುರು vp voice ultimate,0
super song jai dboss,3
ಜಂಟಲ್ ಮ್ಯಾನ್ ಟ್ರೈಲರ್ ತುಂಬಾ ಅದ್ಭುತವಾಗಿ ಮೂಡಿ ಬಂದಿದೆ ಎಲ್ಲರೂ ನೋಡಿ ತಪ್ಪದೇ ಶೇರ್ ಮಾಡಿ ಜೆಂಟಲ್ ಮ್ಯಾನ್ ಚಿತ್ರ ತಂಡದವರಿಗೆ ಸಪೋರ್ಟ್ ಮಾಡಿn,0
hindi me kab aayegi,5
kannadiga tysm anna nivu comment madidakke bt sry anna bcaz nan insta use madalla,0
ಸುಪರ್ ಇಟ್ ಸಾಂಗ್ ಡಿ ಬಾಸ್ ಆಗಲೇ ಬೇಕಿತ್ತು ಸೂಪರ್ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ,0
chindi song guru,0
usefull tq amar prasad,5
all d best from appu fans,5
leak alla adu theater run mugdidakke namazon prime hakidare,0
spalling misteek madbardu adu d boos,4
parthasarathi tunnel unnu gandu,2
ನನ್ shata fil ಮಾಡದೆ bro,2
thumba chennagide nimma abhipraya,0
ಸತ್ಯಕ್ಕೆ ದೂರವಾದ ವಿಚಾರ ಯಾಕೆ ಸುಳ್ಳು ಹೇಳುತ್ತಾರಿ,3
kelv bvc galu nam india dalli eddare anna a bvc galu chna ap use madthare anna,4
supar anna love you pajuanna,0
trailer ತುಂಬಾನೇ ಚೆನ್ನಾಗಿದೆ,0
namma rajyada young entrepreneur ge support maadi,0
ಸೂಪರ್ ತೂಗರಿ ತಿಪ್ಪ,0
tamil remake nan sigapu manithan,5
ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಗುರು,0
kgf 2,5
chindi bro,0
pakk film sound madee madutte annoruu like madii,0
miss ella madkololla bidi i can downlode in teligram or swalpa dena odre tv nalle bharuthe,1
2 7k rashmika fans,0
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,0
ಗುರು ನಾವು ನಮ್ ಅಪ್ಪನ್ನ ಅಪ್ಪ ಅಂತೀವಿ ಬೇರೇಯವರ್ನಲ್ಲ ಈ ಬಡ್ಡಿಹೈಕ್ಳು ಎಷ್ಟು ಜನಕ್ಕೆ ಹುಟ್ಟವೋ,3
tik tok tarane act madidre hana sigutalva edanne etkondu nam government mane manege items kottu products ready madi adanna videshakka marata madbeku matte nam janakke kamishon kotre voledalva nam jangala kayyalli yake kelsa madkotilla,0
dhf n,5
shetty naan avagle helidini neen yen baidru,0
again and again,5
views struck aagide guru,2
ha gandu sule maga sikkre katte mele meravanige madi kallu odedu sayisbeku,1
krishna daliya krishna modi ke geet,5
hwdu guru alredy 30 sala nodidini,0
sumne irru guru yake kiriku,4
godiyaga ata aadtida,0
hadu tubna hucu hedseda,1
super sog ng super dance,0
ningappa hutagannavar the best way is 4uíykhfjklbgkkñ,1
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,4
super sir iam like this video awesome,5
super gichhi gili gili boss,0
villan is khadak,0
chindi step chindi bgm superrrr,0
sanjukuamar chatnale ğy,0
ಇಂಥ ಒಳ್ಳೆ ಫಿಲ್ಮ್ ಗಳ ಹಾವಳಿ ನಂಗೆ ಗೊತ್ತಿದ್ದ ಮಟ್ಟಿಗೆ ಲೂಸಿಯಾ,0
best song ever,5
k k soole magne avrige bari jaati fabsallo ella jaatilu fans idaare neen heldyalla jaati naayi antha pakka gawda kano naanu nin amman soole magne neenu as darshan naydu jaati irbeku dagaar dagaar dam dam dagaar soole maga darshan,2
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,4
kannada film industry avaru sir solpa nodi rii yen madta ididra inta ashvath sir avara maga ondu sanni veshe dalli kalsa kodi,0
monster_kannada ಯಾವ್ದೋ ಲೋಕಲ್ ಎಣ್ಣೆ ಕುಡಿದು,2
howdu movie adbhuta tumba chennagide but ending swalpa disturbing ansatte adi and diya ondagiddidre innu chennagirtittu elru tumba chennag act madidare,3
i am full happy,5
1 min silence for tiktokers,5
super song very interesting,5
ravichandran vishnuwardha raajkumar shankar nag elruna onde sari nodidangaythu,0
mast movie,5
rashmika vaapas baaro haagide,0
g dambal l,0
boss video song moster hit,5
ತುಂಬಾ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ proud to be sandal wood,0
nammantavrge spoorti nivu sir,0
idu charitre srushtiso avatara rakshith shetty fans like here,0
hundred persent true guruuu,0
power star fans like madi,0
super bro i support u,0
ಒಂದು ದೇಶದ ಮುಂದುವರಿಯುವುದು ಅದರ ಆರ್ಥಿಕ ಸ್ಥಿತಿಯನ್ನು ಅವಲಂಬಿಸುವುದಿಲ್ಲ ಅವರು ಮಾನವೀಯತೆಯಲ್ಲಿ ಎಷ್ಟು ಸಮರ್ಥರು ಎನ್ನುವುದನ್ನು ಅವಲಂಬಿಸಿದೆ ಭಾರತದಲ್ಲಿ ಅನಕ್ಷರತೆ ಇದೆ ಆ ಅನಕ್ಷರಸ್ಥರನ್ನು ಅವರ ಅನಕ್ಷರತೆಯೇ,0
vishnuvardhana yarge agli 1st respect kododu mukya,0
nayak ನಿಮ್ಮ ಅವ್ವ ಹಾದರಗಿತ್ತಿ,2
kumar banthu jaathi naayi savi savi nenapu soole sudeepu pans for a reason,2
enta matu super,0
karna is back,5
hindi,0
still trending no1 nafter 4days,0
ಈ ಹಾಡು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುತ್ತೆ ಅನ್ನೋರು ಲೈಕ್ ಮಾಡಿ,0
jai d boss,0
super message sir,5
rip chiru sir,0
avane shriman narayan movie paka 100 days,0
bgm nnwaiting avane srimannarayan and yuvarthnaa,0
pubge sontekorya kano,0
ಕನ್ನಡದ ಕಿರೀಟ ಇದು,0
super jai kiccha sudeep anna,0
movie is promising,5
chindhi udayisidhya guru so i am happy,0
ನಿಮ್ಮ ಜೀವನ ಇನ್ನೂ ಚೆನ್ನಾಗಿ ಇರಲಿ,0
kannada ne best adrallu kannada songs adre hen andkondodira,0
k ಎಲ್ಲಾ ರಾಜಕಾರಣಿಗಳು ಕಳ್ಳರೆ ಇದ್ದುದರಲ್ಲಿ ಬಿಜೆಪಿ ಯವರು ಕಡಿಮೆ ಕಳ್ಳರು,3
ನಾಲ್ಕು ದಿಕ್ಕುಗಳಿಗೆ ಬೇಕು ಇವನು ಬಂದೂಕು ಹಿಡಿದ ಮಾನವನು ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ,0
thankz brother ಅವಳು ಏನಾದ್ರು ತಪ್ಪು ಮಾಡಿದ್ಲು ಅಂದಾಗ ಬಯ ಪಡಿಸೋಣ ಸುಮ್ ಸುಮ್ನೆ ಬೇಡ ಅಲ್ವಾ,0
super singing by vijay prakash,0
i like is song,5
ಇನ್ನೂ ಎಲ್ಲೆಲ್ಲಿ ಕೇಳ್ತವ್ರೋ ಅದೆಲ್ಲಾ report ಇವನಿಗೆ ಕೊಡ್ರೋ ಅವನ reasearch ಗೆ help ಆಗ್ಲಿ,0
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,0
yappa song super guruve,0
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,0
exhalant movie,5
super n ಜೈ ಡಿ ಬಾಸ್,0
hanumagowda k kalikeri h,5
kannada industry na promote madinkannada industry namma karunada samskruthi na uttungakke erisali adanna bittu bollywood cinemagalige yake compare madbeku navara tara agabeku anno ase bidi bollywood namma industry nodi kaliyo hage madabekunadikke nammellare support beku,0
anna sumne video madedhya nodu,2
good jod broo,5
tik tok ban agirodike nange tumba tumba kushi ide happy,0
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,0
prasad yes bro,5
chinndikanna neenu neenu nam tharane madthadthiya super,0
nimma news keltha eddre,0
vitthal ಸುದ್ವಪಿ nxt ಫಿಲಂ ರಿಲೀಸ್ ಇನ್ mars,0
wwwwso super rakshit boss nim name nange tumbanee ista hagee nim movinu istanee nnnnnn,0
guru deshgaande swantha picture tegeyo sule maga alla yaav picture remake idhu,2
super boos jai d boss,5
ತೊಗರಿ ತಿಪ್ಪ ಸೂಪರ ನಾಟಕ,0
awsum guru enu swalpa hugiri,0
ಸರ್ ಹಿಂದಿ song ಬೇಗ ಬಿಡಿ,0
nayak karnataka bro,5
nkn idddu ಟ್ರೋಲ್ ಅಂದ್ರೇ ಬ್ರೋ ನಾನು ಟಿಕ್ ಟಾಕ್ ಗೆ ಅಡಿಕ್ಟ್ ಆಗಿದ್ದೇ ಬಟ್ ನಮ್ ದೇಶಕ್ಕಿಂತ ದೊಡ್ದಲ್ಲ ಈ ಟಿಕ್ ಟಾಕ್ ಅಷ್ಟೇ ಇನ್ನೋಂದ್ ವಿಷ್ಯ ನಮ್ ದೇಶದ್ ರೊಪೊಸೋ ಡೌನ್ಲೋಡ್ ಮಾಡಿ ಓಪನ್ ಮಾಡಿ ನೊಡುದ್ರು ಅವ್ನಮ್ಮನ್ ಆ ಕಿತ್ತೋದ್ ಮುಂಡೇ ಬಿಂದು ಗೌಡ ಅದ್ರಲ್ಲೂ ಸಾಯ್ತಾವ್ಳೇ ಗುರು ಅವ್ಳ್ಳಿಗೇ ಏನಾದ್ರು ಮಾಡಿ ಫೋನ್ ಯುೂಸೇ ಮಾಡ್ಬಾರ್ದು ಆ ತರ ಟ್ರೋಲ್ ಮಾಡಿ ಬ್ರೋ ಅವ್ನಮ್ಮನ್ ಹಂದಿ ತಿಕದ್ ತರ ಇರೋ ಮೂತಿನ ನೊಡಕ್ಕಾಕ್ತಿಲ್ಲ,2
movie is super,0
nija guru aa takattu nam industry alli yargu ella,0
ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಸಿನಿಮಾ ಹಾಗೂ ಹಾಡು ಒಂದೇ ರೀತಿ ಒಮ್ಮೆ ನೋಡಿದರೆ ಅರ್ಥ ಆಗಲ್ಲ ಮತ್ತೊಮ್ಮೆ ನೋಡಿದರೆ ಮಾತ್ರ ಕನೆಕ್ಟ್ ಆಗುತ್ತೆ ಎಂದು ಮತ್ತೊಮ್ಮೆ ಕೇಳುವವರು ಹಾಗೂ ನೋಡುವವರು ಲೈಕ್ ಮಾಡಿ,0
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಯೋ ಅವತಾರಾ,0
gajab ka song h yar hindi me nahi ayega kya ye song samajhna hai lyrics,0
ei movi pass aglile,3
hahaha super bro,5
h r no way bro,5
super sar,5
cuz ee film single screens alli thumba kade release aagilla multiplexs alli release aagidee idu ond reason,0
bigbossalli step hakiro controverrsy nodi bandiror yar yarppann like madi,0
thank you so much bro pakru,0
hands up idu kannada antha ninge helidavatu yaru,2
bro first avnge boss spelling kaliyol heli odok asayya agutte,2
my boss anna yash boss anna yash boss anna,0
e film yar yar nodiddera like madi,0
deserves more views,0
goood work keep going,5
mast maga channel nalli baro anchor tharaane nimm voice idiyalla,2
parthasarathi ನಿಮ್ಮ ಅವ್ವುನ್ ತುಲ್ಲಗೆ ಹಳಸಿದ್ ಹೋಳಿಗೆ ಹಾಕ,2
release in aboard,5
e song first time yarig tilidila avr like madi,0
my dream ips,5
ಆಶಿಕ ಸುಮ್ನೆ ನೀವೇ ಮದುವೆ ಆಗಿ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಅವರಿಗೆ ಜೋಡಿ ತುಂಬಾ ಚೆನ್ನಾಗಿರುತ್ತೆ nnin beauty you rashmika,0
it s amazing movie i think promotion sari agilla anta anista ide,1
remake movie ansthe,1
chaithra enu sinchana gottaglilla,0
le hudugira tik tok bidi banni lagori aduma horagde social distance nalli lagori ata tik tok ge tata only for tik tok girls ________,4
subscribed bro benki ninu,0
song na status ಇಟ್ಟಿರೊರು ಲೈಕ್ ಮಾಡ್ರಪ್ಪ,0
super bro nim matalli satya ide,0
thu thukali trailer,3
enu kannada antha matadtaro ee goobegalu thoo tumba chennagi maadideera avru nim jote tumba chennagi maadidare enu maadiddu,4
no doubt edu charitre srustiso avatharane,0
100 million song idu,0
hand s up super,5
krishana shapa tatteleebeku,0
reginald kelly kithkabeku bandu edthine nandu,2
ಕರ್ನಾಟಕ ಬಿಟ್ಟು ಬೇರೆ ಕಡೇ ಪ್ರೊಮೋಷನ್ ಮಾಡರಪ್ಪ ಸುಮ್ನೆ ಇಂತ movie ನಾ ಹಾಳ ಮಾಡ್ಬೇಡಿ,0
tirividi yes support all kannada cinema,0
ede tym ge wait madta edhvi antu intu ban age bidtu,0
suuper bro nan idu vargu tik tok app install made illa,0
dislike madid gandu inondsala keli,3
sathyavaglu movie maatra ulty,0
dina hodante e song na hava kuda hecchagtide annoru like madi,0
histu hellidri adre nimma background video pubg du kudanu chinese howrde alwa first ninu pubg na stop madinninu heliddu nanu tappu andilla adre hobbarige helo munche nanu correct agirabeku k mandon t feel bad anna,2
thu nem yogyathe ge maha vishnu hesaru ettu entha movie tegitira nachige agbeku nemge,1
ದೇಶ ಕಾಯಕ್ಕೆ ಯೋಧ ಇರಬೇಕು ತೀರಿಪೆ ಶೋಕಿ ಮಾಡಿದವರಿಗೆ ಟ್ರೋಲ್ ಮಾಡೋರು ಇರಬೇಕು,0
boy yappa modlu arta ago tara type maadu,1
i love rakshith,5
nice bro,5
ನಿಜವಾಗಿಯೂ ಅಣ್ಣ hands off to you ಧನ್ಯವಾದಗಳು,0
i like your voice bro,5
best movie keep it up,0
ಸೂಪರ್ ಸಾಂಗ್ ಆಲ್ ದಿ ಬೆಸ್ಟ್ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಅಣ್ಣ,0
super kannada karnataka and kanadiga,5
jai appu boss,5
ಅಮರ್ ಅವರೇ ads ತುಂಬಾ ಜಾಸ್ತಿ ಆಯಿತು,0
nice message bro,5
karnatakakke bandaddela sullu swami swalpa reel biduvaga alochane maadi bidu,2
dboss fansnyboss fansnkboss fans,0
ಅಣ್ಣ ಇನ್ನೊಂದ್ ಸ್ವಲ್ಪ ಉಗಿರಿ ಅವರಿಗೆ ನಮ್ಮ ಯೋಧರ ಬಗ್ಗೆ ಚಿಂತನೆ ಮಾಡುತ್ತಿಲ್ಲ ತಿರುಬೋಕಿ ಇನ್ನು ಸ್ವಲ್ಪ ಚೆನ್ನಾಗಿ ಉಗಿರಿ ಅಣ್ಣ,3
yes true guru,5
super sir,4
kannadada chanukya namma rakshit shetty bro na yochanegalu dislike madiroru rashmika fans irbeku,0
ನಮ್ಮ ಕನ್ನಡ ಇಂಡಸ್ಟ್ರೀಸ್ ಬೇರೆ ಲೋಕಕ್ಕೆ ತಗೊಂಡು ಹೋಗೊ ಸೀನಿಮಾ all the best rakshith sir,0
d boss fans sapot iratte 100day,0
make avane srimanarayana part 2,0
shambu baligar sir superrrrrrrr,5
kannada kagi like anu vathi n,0
ಯಾರಿಗೂ ಯಾರು ಗೂತೀಲಾ ಸರ್ ಆದರೇ ನಮ್ಮ ಧುಢೀಮೇ ನಮಗೆ ಸರ್,0
bro ee game yavdu and nimma ella video super boss,0
yav ree dislike kodoru kannada movies belibek fist kannada next hero s elru nammavare,3
vijaykumar s kumsi hotelnkumsi,2
channag ugide bro,1
i am waiting,5
my favourite song edu steps super,0
onde ond cmnt ketudag idre torso childe nnamdu olle respected family nimdeno gotila modlu tilkond helu bayig bandang helak nangu barutte nan hesru katkond ningen agbeku,2
give link to that pandi kokku song,5
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,0
മലയാളീസ് ഹാൻഡ് സ് അപ്പ്,5
good but small dout karavali bittu berekade content sigalva,0
nonsense kannada rost,5
hands up fans like here,5
ಯೆನ್ ಗುರು ನಟನೆ ಅತ್ಯುತ್ತಮವಾದ ರಕ್ಷಿ ಶೆಟ್ಟಿ,0
ದಿಯಾ ಬರಿ ಚಲನಚಿತ್ರ ಮಾತ್ರವಲ್ಲ ನಮ್ಮ ಕನ್ನಡ ಚಲನಚಿತ್ರ ರಂಗದ ಇತಿಹಾಸದಲ್ಲೆ ಎಂದು ಎಂದೆಂದೂ ಮರೆಯಾಲಾಗದ ಅಪರೂಪದ ಅದ್ಭುತವಾದ ಕನ್ನಡ ಚಲನಚಿತ್ರದ ಮಹಾನ್ ಕೃತಿ ಈ ಚಲನಚಿತ್ರವನ್ನ ನೀವುಗಳೆಲ್ಲರೂ ನೋಡಲೆ ಬೇಕು ದಿಯಾ ಚಲನಚಿತ್ರದ ನಿರ್ದೇಶಕನಿಗೆ ನನ್ನದೊಂದು ಪ್ರೀತಿಯ ನಮಸ್ಕಾರಗಳು ನಮ್ಮ ಕನ್ನಡ ಚಲನಚಿತ್ರಕ್ಕೆ ನೀವೊಬ್ಬರು ಮತ್ತೊಬ್ಬ ಪುಟ್ಟಣ್ಣ ಕಣ್ಣಗಾಲ್nn ವಿಲೇಜ್ ರೋಡ್ ಫಿಲಂಸ್,0
sir yella song video clips release maadi,0
ಟ್ರೊಲ್ ಅನ್ನ ಸರಿಯಾಗಿ ಉಪಯೋಗಿಸ್ಥಹಿದಿರ ಸೂಪರ್,0
yavd yavd movie ge hogi dud kharch madidvi bejaragi hogad bittivi dia movie mobile li nodid mele theater nali nodbeku anstide,1
