text,label
ಫೈಟ್ ಸೀನ್ ಅಮೇಜಿಂಗ್ ಪ್ರಜ್ವಲ್ ಲುಕ್ಕು ಬ್ಯೂಟಿಫುಲ್ ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಜಂಟಲ್ಮ್ಯಾನ್ ಫ್ರಮ್ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್,0
jai sri ram,5
super rakshith shety sar,0
shetty nyeno alpa swalpa budhi upiyogiside,1
h ahamad bava ಅಣ್ಣ ಒಂದೆರಡು ಪದ ಬಿಟ್ಟು ಇನ್ನೂ ಉಳಿದ ಪದ ಅಚ್ಚ ಕನ್ನಡದಲ್ಲಿ ಇದೆ ಅಲ್ವಾ,0
karnataka janeteinda all the best movie ge olledagali,0
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,0
ta ta ta ta ta da da da,5
yeshto dinagal nantra sanchari vinay avranna nodi kushi aithu,0
ತುಂಬಾ ಚನ್ನಾಗಿ ಮೂಡಿ ಬಂದಿದೆ ಮತ್ತು ನಿರೀಕ್ಷೆ ಹುಟ್ಟಿಸುವಂತಿದೆ ಸಿನಿಮಾ ಬಿಡುಗಡೆಗೆ ಕಾಯುತ್ತೇವೆ ಒಳ್ಳೆಯದಾಗಲಿ,0
super sir true,5
promotion ಚನ್ನಾಗಿ ಮಾಡಿ sir yeno sir karnataka outside film sound ಮಾಡ್ತಾ ಇಲ್ಲ ನಿಮಗಿಂತ ನಮಿಗೆ ಈ ಫಿಲ್ಮ ಹಿಟ್ ಆಗಲ್ಲಿ ಅನೋ ಆಸೆ ಇದೆ sir,0
u r great sir,5
editing yar guru,0
gta 5 bro,5
parthasarathi ನಿನ್ ಅಕ್ಕುನ್,2
lo remake alla antha hekde tane,0
nanu yash sudeep darshan appu cinema bittu yardu nodalla,4
super duper song asn,5
anjali devi hai,5
super bro keep doing bro,5
rama rama tusu daksha jaripa,5
nanna ballya jivana nenap aytu thanks aswini adio,0
urkolli nodi avrella,1
avalige chapalige odiri,2
tiktok uninstall madodakku modlu ee changlu nan maklanna modlu desha dinda delete madbeku guru,3
ಸಕ್ಕತ್ತಾಗಿ ಉಗಿತಿರ ಅಣ್ಣ ದೊಡ್ಡ ಸ್ಟಾರ್ ಥರ ಅಡಿತವೇ ಥು,1
next level gurunin benki bhai,0
tik tok nan shataa,4
hodtha guru sng,0
ನಾ ಕಂಡ ಸ್ವಾಭಿಮಾನಿ,0
ನೀವು ಹೇಳಿದ್ದರಲ್ಲಿ ಎನೂ ತಪ್ಪಿಲ್ಲ,0
hindi nahi hai kya,5
ninige bere kelsa ilvaa madoke,2
karavali karavali itte boda marre film super hit aagbeku bere statesnavru nammatha nodbeku aste,0
ಶುಭವಾಗಲಿ ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣನಿಗೆ,0
ha mundalochane matte dooradrusti avarahage ide,0
umesh karigar inc,5
anjali devi hii,5
music bayankara gurooo,0
ಪಜ್ಜು ಸರ್ ಗೆ ಒಳ್ಳೆ ಸಕ್ಸಸ್ ಸಿಗ್ಲಿ ತುಂಬಾ ಚನ್ನಾಗಿದೆ ಟ್ರೈಲರ್,0
finally prime minister modi did it,5
en dailouges guru nsuper gurunyou rocking gurunnin dailouges keludmele nim channel subscribe maadthiddeeni hinge continue maadu guruninnondibru dingurbilligalu tiktok li buildup kodthidru avrnu ee videodalli topgersidre chanaagirthitthu,0
g dambal,0
super bro i am happy tik tok ban agidu super our modi ji super hero,0
modalu prana mukya amele cinema plz don t lose hope diya chitratanda wait for time,3
abbbbaa super tik tok ban ayithu,0
ಶಂಕ್ರಣ್ಣ is back,0
ಕರ್ನಾಟಕದ ಶ್ರೀಮನ್ನಾರಾಯಣ ಬಗ್ಗೆ ತಲೆ ಕೆಡಿಸಿಕೊಳ್ಳಬೇಡಿ promotion ನ ವಿಚಾರವಾಗಿ ಇಲ್ಲಿಗೆ ನಮ್ಮ ಟ್ರೋಲ್ ಪೇಜ್ ನವರೆ ಸಾಕು nಕರ್ನಾಟಕದಾಚೆಗೆ ಹೆಚ್ಚಿನ ಪ್ರಮೋಷನ್ ನ ಅವಶ್ಯಕತೆ ಇದೆ ಪ್ರಮುಖವಾಗಿ ಉತ್ತರ ಭಾರತದಲ್ಲಿ nಇದು ಕನ್ನಡಿಗರ ವಿನಂತಿ,0
ಖಂಡಿತ ಮಾಡ್ತಿನಿ bro,0
ನನಗೆ ಇಷ್ಟವಾದ ಕಥೆ ತೊಗರಿ ತಿಪ್ಪ,0
ಚೈನಾ ಟಿಕ್ ಟಾಕ್ ಯೂಸ್ ಮಾಡ್ಕೊಂಡು ಚೈನಾ ಬಗ್ಗೆ,0
saku thika muchu shoki nan magne,2
c hha,5
wet madbeku allwa,0
ಸಾರ್ ಇಂತಹ ವ್ಯಕ್ತಿಗಳು ವಿಶೇಷ ತಮ್ಮ ತಮ್ಮ ತಂದೆ ತುಂಬಾ ಪ್ರಾಮಾಣಿಕ ನಟ ಅವರ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಸಿಗಲಿ ಎಂದು ಕೇಳುತ್ತ,0
he need break,5
d boss kaa bro,5
rakshi shetty fans yar edera like made,0
ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ sir is back,0
h r aadru avrige loss illa bron production house avru cleanaagi agreement maadkobeku alvaaa brooooo,0
lo d gujaalds neev support maadida yaav sinimaagalu succes agilla yaakro sumne buildep simple example andre amar movienu fail maadudralo ambareesh gintha name bekittha ಮಧ್ಯೆ ನೀವ್ ಹೋಗಿ ಹಾಳ್ ಮಾಡುದ್ರಲೋ,3
ಮೈಸೂರು ಎಂ ಪಿ qhqjrjsrlfktiskg,5
super song,5
ಸೂಪರ್ voice and i am very happy for banning tiktok app,0
sleeping beauty syndrome,5
super sir nnijavaglu namma desha tumba hinde ede n edakke namma deshed rajkiya ne karna,1
ಸೂಪರ್ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ,0
making r awesome bro avlge ennu usbeku,0
ಕರೋನಾ ವೈರಸ್ ಹಾವಳಿ ಮುಗಿದ ನಂತರ ಮತ್ತೆ ತೆರೆಗೆ ತನ್ನಿ ದಯವಿಟ್ಟು,0
swag ka king rakshit shetty,5
ವಿಭಿನ್ನ ಹಾಡು nಅದ್ಭುತ ವಾಗಿದೆ ಶೇಟ್ರೆ,0
bro super nice,5
brooo i m big fan,0
one side,5
parthasarathi hogo sede gayash gojjekesari released in nayimari tunne,2
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,0
arajun galagali thippesh,0
sundaravada kate super,0
suraj suraj suuuuper brother,5
kichcha sari bidu nimamman kalsu keydu ningobba chik balegaran hutsi kalsthivi avnu nim bale serskondu ella ottige kai thattivranthe signal alli enanthira bale pans now bale pans reaction hakro steppu,2
vitthal ನಿಮ್ಮ ಹೈವಾನ್ ಫ್ಲಾಪ್,2
wt do u think,5
h s q1 50,5
ದರ್ಶನ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಆಲ್ ದ ಬೆಸ್ಟ್ ಆಲ್ ದ ಬೆಸ್ಟ್,0
shivamogga uter,2
super dboss fans,5
ಕೇಳಿ ಕಾದಿರುವ ಭಾಂದವರೇnಭುವಿಯಲ್ಲಿ ಅವನ ಅರಿತವರೆnಯಾರಿಲ್ಲ ಬಿಡಿ ಮುನ್ನುಡಿnಇದ್ದರದೊಂದು ದಂತ ಕಥೆ nನಾಕು ದಿಕ್ಕಿನಲು ಬೇಕವನುnಬಂದೂಕು ಹಿಡಿದ ಮಾನವನುnತಲೆ ಮೇಲಿದೆ ಕಿರೀಟ nತೀರ ಹಠ nಗುರಿ ಬೆನ್ನಟ್ಟೋ ನೇತಾರನು nಗಾಳಿ ಮಾತಿನ ಬಜಾರುnಸುದ್ದಿ ಸಾರಿದೆ ಸುಮಾರುnಪಾತ್ರದ ಪರಿಚಯ ಇರೋರುnಆ ಬಂದೂಕಿಗೆ ಇದೆ ಘನ ಹೆಸರುnಹ್ಯಾಂಡ್ಸ್ ಅಪ್ nಅದು ಅನವರತ nಹ್ಯಾಂಡ್ಸ್ ಅಪ್ nನಾ ಅಜ್ಞಾತ nಹ್ಯಾಂಡ್ಸ್ ಅಪ್ nಇದೆ ವೇದಾಂತ nಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ nnರಂಗೇರಿದೆ ಮಾಯಾ ಜಾಲnಅನುಭವಿಸು ಓ ಪ್ರೇಕ್ಷಕನೇ nದೃಷ್ಟಿ ನನ್ನೊಬ್ಬನ ಮೇಲಿಡಿnತಪ್ಪದು ನಿಜ ಮನರಂಜನೆ nನನ್ನ ಗೆಲ್ಬೋದು ಅನ್ನುತnನಿಂದನು ಓರ್ವ ರಾಕ್ಷಸ nತಪ್ಪಲ್ಲ ಆದರು ಅದುವೇnಊಹೆಗೂ ಮೀರಿದ ಸಾಹಸ nಅನಿಸುತ್ತೆ nಬಂದ ಹಾಗಿದೆ ರಚಿಸಲು ಹೊಸದೇ ಶಾಸನ nಮೆರಯಲಿ ಗಗನದಲಿ ನಿಮ್ಮದೇ ಲಾಂಛನ nಯುಧ್ಧ ಮಾಡಬೇಕು,0
super song,5
niv helthiro hela mathu 100 sathya anna,0
edhu charitreh surishti suva awatra excellent,0
jogimane okay,0
ಇರೋದು ಇರಭವದ್ ಗೊತ್ತಿಲ್ಲ,0
hands up,5
ee news reporters sutti balasi information helodanna dayamadi badalayisikolli,3
27 m views,5
dina 7 8 sala song kelisikontini,0
anna game yavudu anna adu,0
hottege anna thinnoru e reethi comment madbardu naveen raj nimmonthavre star war ge karana plz ella d boss abhimanigalu ivna gadipar madbekagi vinanthi,3
namm department nalli clark kaali adaaw yaradru candidates edry hyli n9901919091 whatsapp msg maadriii,0
trailer ultimate ಸಿನಿಮಾನೂ ಚೆನ್ನಾಗಿರಬಹುದು ಜಂಟಲ್ ಮ್ಯಾನ್ ಚಿತ್ರತಂಡಕ್ಕೆ ಒಳ್ಳೆಯದಾಗಲಿ ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ look super,0
what a messege he gave atlast madabekad kelasa madi aarogya kapadkolli,0
titan zoom ultra modem,5
rip rashmika mandhana,2
great sir salute for him,5
sir nanu china apps na delete ಮಾಡಿದೀನಿ sir,0
film benki ide gurunkannada film industry li ide tara saviraru cinema barli,0
binduge saryagi ugithidira good go ahead we are enjoying well,0
sir intha cinema madida mele dodda mattadalli prachara madbekittu nnodi prem avru dabba film madudru hype build up create madodralli etthida kai,2
nan nimm movie na theatre alle nodtini,0
sir pls answer abt hindi version,5
chindi song,0
pop corn monkey tiger kuda super idr,0
i like song very much,5
odeya movie ginta ee movie super annoru like madi,3
eetharau gandu questions yake keltairudo,2
bossu niv greatu,0
ಹಾಡು ಸುಪರ್ ಸಂಗೀತ ಸಂಯೋಜನೆ ಸುಪರ್ ಸುಪರ್,0
ನನ್ನ ಮನೆಗೆ ಬಂದಿದ್ದ full party ಮಾಡಿದ್ವಿ ಇದನ್ನು update ಮಾಡಿ brother,0
banda avanesrimannarayananall the best,0
super guru tiktok ban i m real happy,5
amazing song,0
kannadigaradavaru kelage like madi kannadabhimana torisi,0
bari hemme alla praana itkondivi nam kannadada mele,0
charitre srushti maadiruva shettrege hands up,0
music director u r osm,5
awesome song 2nd shankarnag to kfi,0
teja madarkhandi teju,5
ultimate bro nice msg,5
super song but movie realise agi 1 week adamele bidabekithu,3
kumar yadav lo thamma nanu copy madidare antha yello helidini ratasasan movie bgm inspiration indha idhna madidare andirodhu nav yav telugu movie nu nodalla kannadake modala adhyathe namdhu,2
ಸುದ್ದಿ ಮಾಡುವ ಮಾದಕ ಹಾಡು ಕೇಳಿರಿ ಎಲ್ಲರು hands up,0
trending number 1,0
t b kitkobekaste ninu bandi nandu,2
6 vijaya devarakonda,5
superb bro,5
36 m nvideo viral agthila,0
nam kangu kansli amele nambtivi,1
ಶಂಭು ಬಳೆಗಾರ ಸರ್ ಗೆ ತುಂಬಾ ದನ್ಯವಾದಗಳು,0
ಬೇವರ್ಸಿ ಚೀನಾ ನನ್ನ ಮಕ್ಕಳು,3
kp r u mad guy,5
jai d boss,5
ಬ್ರೋ ಲೈಕ್ appa ಬ್ಯಾನ್ ಆಗಿಲ್ಲ ಯಾವಾಗ ಆಗುತ್ತೆ,0
all di best for d boss fans,5
la video ako su,1
g dambal,0
ಸೂಪರ್ ಅಣ್ಣ ನೀಟಾಗಿ ಅರ್ಥ ಆಗೋ ಹಾಗೆ ಹೇಳಿದಿಯ ಈ ಶಡೇಗಳು ಅರ್ಥ ಮಾಡ್ಕೋಬೇಕು,0
ಇವರ್ನ ಚೀನಾ ಬೋರ್ಡರ್ಗೆ ಕಳಸಬೇಕು ಗೊತ್ತ ಆಗುತ್ತೆ,0
hands up,5
ಬಾ ಗುರು ಹೋಗಿ ಬರೋಣ ಫುಲ್ ಕಥೆ ಕೇಳ್ಕೊಂಡು ಬರೋಣ,0
1 on trending,5
prakash kittoyta,1
ಇದು ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ nನಿಮ್ಮಂತಹ ಸೃಜನಶೀಲ ಮತ್ತು ಚಾಣಕ್ಯ movie maker ನಮ್ಮ ಕರ್ನಾಟಕದಲ್ಲಿ ಇರುವುದು ನಮಗೆ ಹೆಮ್ಮೆ,0
k k hawdo nin amman gaandu dagaar fans avna yogyathe hendthi kayi murdu jail ge hogi petty thing ubsa jaasti aagi ashtottige saarati andre lion king movie remake release maadkottiddu nam kiccha eega helu hendthi hodidu jail ge hodonu balegaarana jail olage idda kaami paravaagi film release maadkottinu balegaarana utra kodo nayi adukje helodu avnanna dagaar soolenagan antha nin amma haaku steppu alla thika muchkond,2
very good song,5
only guru randhawa,5
lots love from kannadigas,0
next kgf avane srimannarayana blockkkkkkk busterrrrrr,0
ಬಾಳ ಚೊಲೋ ಐತ್ರಿ ನೌನ್ ಕಥಿ,0
ashwathama vadhukkidhe evathu video nodithunanu jai babaji,0
ಕನ್ನಡ ಇವತ್ತು ರಾಷ್ಟ್ರೀಯ ಮತ್ತು ಅಂತಾರಾಷ್ಟ್ರೀಯ ಮಟ್ಟದಲ್ಲಿ ಹೆಸರು ಮಾಡುತ್ತಿದೆ ಎಂದರೆ ಅದು ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ರವರಂತವರ ಉತ್ಸುಕತೆಯಿಂದ ಮಾತ್ರ,0
super bro,5
ನಮ್ಮ ಚಂದನವನದ ಚಲನಚಿತ್ರಗಳು ತುಂಬಾ ವಿಭಿನ್ನವಾಗಿ ವಿಶಿಷ್ಟವಾಗಿ ಸುಂದರವಾಗಿ ಮೂಡಿ ಬರುತ್ತವೆ ಇದು ನಮ್ಮ ಹೆಮ್ಮೆಯ ಕನ್ನಡದ ಸಿನಿಮಾಗಳು ಯಾವ ಪರ ಬಾಷೆ ಚಲನಚಿತ್ರಗಳಿಗೂ ನಮ್ಮ ಕನ್ನಡ ಸಿನಿಮಮಾಗಳು ಕಮ್ಮಿ ಇಲ್ಲ ಕನ್ನಡವೇ ಸತ್ಯ ಕನ್ನಡವೇ ನಿತ್ಯ,0
give me ur mail address,5
yanta jana brother nam deshakkoskara 1 app delete madoke agalva avarige,0
ಅದ್ಭುತ ಸರ್ ಜೇವನದಲ್ಲಿ ಎಂದು ಸೋಲುಬಾರದು great ನಿಜವಾಗಿಯೂ,0
ನನ್ನ ಕಣ್ಣಂಚ್ಚಲಿ ನೀರು ಬಂತು sir ur great,0
sakkath ag helde guru,0
yaro guru ninu super,0
ಕನ್ನಡ ಒಂದೇ ಭಾಷೆಯಲ್ಲಿ ಬಕೆಟ್ದು ಕೆಜಿಎಫ್ ರಿಲೀಸ್ ಮಾಡಿದ್ರೆ 100 ಕೋಟಿ ಅಂತ ಪುಂಗಿಸೋಕೆ ಆಗಲ್ಲ ಅಂತ ಪಾನ್ ಇಂಡಿಯಾ ಅಂತ ಮಾಡಿದ್ರು ಹಾಗೆ ಕನ್ನಡ ಒಂದೇ ಭಾಷೆಯಲ್ಲಿ ರಿಲೀಸ್ ಮಾಡಿದ್ರೆ ಪ್ಲಾಪ್ ಆದ್ರೆ ಹಿಟ್ ಅಂತ ಹೇಳ್ಸೋಕೆ ಆಗಲ್ಲ ಅಂತ ಪಾನ್ ಇಂಡಿಯಾ ಮಾಡಿ 250 ಕೋಟಿ ಅಂತ ಪುಂಗಿ ಬಿಟ್ರು ಆದ್ರೆ ಬಕೆಟ್ ಮೂವಿ ಬಡ್ಜೆಟ್ ಏರಿಲ್ಲ ರೆಮ್ಯುನೆರೆಷನ್ ಏರಿಲ್ಲ ಈಗ ಅದೇ ಬಕೆಟ್ ಫಾರ್ಮುಲಾ ರಕ್ಷಿತ್ ಹಿಡಿತವ್ನೆ ಆದ್ರೆ ಈ ಮಂಗ ಮುಂಡೇವು ಏನೇ ಸರ್ಕಸ್ ಮಾಡಿದ್ರು ಪುಂಗಿ ಬಿಟ್ರು ಪ್ರೊಡ್ಯುಸರ್ ಯಾವನ್ ಇವ್ರು ಹತ್ತಿರ ಬರಲ್ಲ ಬಿಡ್ರೋ ಅದೇ ಲೋ ಬಡ್ಜೆಟ್ ಪ್ರೊಡ್ಯುಸರ್ ಬರ್ಬೇಕು ಅಷ್ಟೇ,3
abhinaya chakravarthi kiccha sudeep fans like here,0
ಗಜಿ ಆಶು,0
different star rakshit sir,5
ಪ್ರಯತ್ನಕ್ಕೆ ದೊಡ್ಡ ಸಲಾಂ,0
parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ತುಲ್ಲ್ ಗಲೀಜು,2
ಪಕ್ಕಾ ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್ ಕಡೆಯಿಂದ ಆಲ್ ದಿ ಬೆಸ್ಟ್,0
ದೇಶಕ್ಕೋಸ್ಕರ ಒಂದು app uninstall ಮಾಡೊಕೆ ಆಗಲ್ಲ ಇವರಿಗೆ ಥೂ ಇವರ ಜನ್ಮಕ್ಕೆ,1
dilip kumar nanu kuda bro,0
h p ಖಂಡಿತವಾಗಿಯೂ,0
sir ನಿಮ್ಮ ಮಾತು 100 ಕ್ಕೆ ೧೦೦ ಸತ್ಯ,0
super song,5
jai rakshit shetty,0
re e video post agiddu yavaga apps ban agirodu yavaga adu moldu nodir sumne yeneno mathadbedi,3
ಚೀನಾ ಒಂದು ವಿಷಯಕ್ಕೆ ಇಷ್ಟ ಆಗುತ್ತೆ nಏನೆಂದರೆ,0
corona dhinda theatre alli cinema nodokke aaglilla maga mathhe nodthini cinema direction adbutha madidya,1
beligge yeddhu bavige haarbekittu avaga kanasu nanasu agithithu,2
love you ya,0
super song vaiting for movie,5
ivrella nijvaglu nam indian anta ansutte anna yappa istu himse kodtidru tiktok antidaralla yappa nijvaglu ivnella nijvaglu aaisbeku,0
jogimane now staying in bengaluru,0
thumbha ಒಳ್ಳೆಯ ಮಾಹಿತಿ anna dhanyavaadagalu,0
superb new avatar,5
good job team,5
woww 300k likes,5
m by,5
praveen rangu o,5
diya na rakshit shetti na belsona,0
super song bro,5
ಹಾಡಿನಲ್ಲಿರುವ ಪದಪುಂಜವನ್ನು ಬಳಿಸಿದ ರೀತಿಯೇ ಅತಿ ಅದ್ಭುತ,0
full movie up load me sir,0
ಈ ಹಾಡು ಒಂಥರಾslow poison ಇದ್ದ ಹಾಗೆ,0
sir nim left kaalu samasye iruvudu rinda neevu automatic gear iro gaadi odusbodu alva sir nimage tumba help agute,0
ಒಡೆಯ ನಿಮ್ಮ ಪ್ರೀತಿಯ ದಾಸ ಮತ್ತು ಯಶ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಒಳ್ಳೆದಾಗಲಿ ಜೈ ಕನ್ನಡ ಸಿನಿಮಾ,0
ಗೆದ್ದೇ ಗೆಲ್ಲುವೆ ಒಂದು ದಿನ ಗೆಲ್ಲಲೇ ಬೇಕು ನಿಮ್ಮ ಒಳ್ಳೆಯ ತನ,0
anna song super agi helidira sakath agi ide songdabbaaaaa tiktok,0
idu beku ivatthu full happy agidivi bro osm,0
super song sir,5
gaming ttbn nn n jknooop,5
kudla well said bro,5
dada fans ಕಡೆಯಿಂದ ಅಲ್ಲ ದ ಬೆಸ್ಟ್,0
bindu gowda ge sariyyagi batthi itree sir super sir neevu,4
bharatadalli experience kelidre en madodu nav hosa kelsa madoke ready idivi,0
slum dialogue pogaru,5
diya is super movie,5
shankar sir olleya artiste ivarannu bitte cinema madtira buddi illada dairctar,5
d boss fans full support successful hagli movie,0
ತುಂಬಾ ನಗು ಬಂತು ಗುರು,0
corona hesralli hospital nalli nadeethiro dandhe bagge vivarisi viruss bandu manushyaru saaythaaro ilvo gotthilla aadre hospital bill keli manushya badhukodu kastavaagidhe,3
chenagide anta pade pade nodoru swalpa husharu data khali aguthe,0
lo nan magne,2
super rakshit shetti ajanish,0
yes song super,0
howdu bro app uninstall madudrea avrig amount hogodu kamiagutea plzzzzz uninstall madi beavarce appp adu thuuuuu,4
lyrics lit vp voice,5
vitthal ಕಚ್ಚಾ ಸುದೆಪಿ,2
hello thamma navu unity maintain madthivi aithu thorskolo avyashyakathe namgila nin cmt nodid kudle yavan avr fanism bidkodala nin kano doddu sede nan maga,2
wowww matte barlebardu ah daridra app,1
song full gicchi gili gili,5
gta 5 bro,5
parvagilla buzz is good in hindi too see bms,0
prajakeeya barle beku,0
tqsm bro,5
gowthami wow nice,5
tik tok mad suli makkalige chppali ach hodri sulimakkaliga and ladies fast chuthu sulimakkalu,3
tik tok banu nan kicha sudeep fanu egide comment madi,0
nanu nodide suuuuuuuuuupppper innomme nodtini,0
ಅರ್ಜುನ್ ಜನ್ಯ ಅವರೇ ನೋಡಿ ಅಜನೀಶ್ ಲೋಕನಾಥ್ ಅತ್ರ ಹೋಗಿ ಮೂಸಿಕ್ ಮಾಡೋದನ್ನ ಕಲಿಯಿರಿ nodeya movie ಗೆ ಏನ್ ಮ್ಯೂಸಿಕ್ ಕೊಟ್ಟಿದಿಯ ಸ್ವಾಮಿ ತೂ,1
jai appu sir,5
super song,0
january alli song keloru like madi,0
ವಿಜಯ್ ಪ್ರಕಾಶ್ ಅವರ ದ್ವನಿ ನಾರಾಯಣನಿಗೆ ಹೇಳಿ ಮಾಡಿಸಿದಂತಿದೆ,0
g yes,5
nam boss andree kadmenaa guru,0
hang aytu,0
yarg artha agilvo lyrics nodi,0
trend setter awesome,0
hope this movie will rule indian cinema ಅವನೇ ಶ್ರೀಮಾನ್ ನಾರಾಯಣ ಇನ್ನು ಹಲವು ಭಾಗಗಳಾಗಿ ಕನ್ನಡ ಚಿತ್ರರಂಗದಲ್ಲಿ ಅವತಾರಗಳನ್ನು ತಾಳುವುದರಲ್ಲಿ ಸಂಶಯವೇ ಇಲ್ಲ,0
binduge saryagi ugithidira good go ahead we are enjoying well,2
howduu actually eee video nodakku munche indaanu nange ide reethi tumbaa saari hagu pade pade yeshto baari kansu beeltittu heege obbaa vyakti shiva devastana hatra irtane naanu devastaaana dinda aache baruvaga nanna hatra idid bilpatre na keltane but duddu maatra eeskolala but hieght agirtare tanned skin tone forehead poorthi gaaya agirutte but full body ashtaag kansalli gottagallaa but ivatt eee video nodid mele mostly avre irbeku antha anstu,0
feels like rango but its great,5
tik tok uninstall madde irovrna china ge odsbeku bro,3
